dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed,PR_t,t_s0,t_s1
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",3,0.7962816455696202,0.8125,0.032436708860759444,0.9600778967867576,0.7800632911392406,0.7957612781954888,0.9580696202531646,0.5525629887054735,1.0,0.7965225563909775,0.818609022556391,0.044172932330827086,0.9460390355912744,0.7744360902255639,0.795,0.9629629629629628,0.78,0.030000000000000027,0.9629629629629628,0.81,0.7204776647501105,0.29707278481012656,0.27610759493670883,0.04193037974683544,0.8681592039800995,0.3180379746835443,7230.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",3,0.7642405063291139,0.7919303797468354,0.055379746835443014,0.9300699300699301,0.7365506329113924,0.8010902255639097,0.9351265822784812,0.5343749999999999,1.0,0.7471804511278195,0.7828947368421053,0.07142857142857151,0.9087635054021608,0.7114661654135338,0.855,0.9655172413793104,0.84,0.030000000000000027,0.9655172413793104,0.87,0.7204776647501105,0.34810126582278483,0.3156645569620253,0.06487341772151893,0.8295218295218296,0.3805379746835443,7230.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",4,0.8746044303797469,0.8813291139240507,0.013449367088607668,0.9847396768402152,0.8678797468354429,0.7428101503759399,0.9802215189873418,0.5812417437252312,1.0,0.9356203007518796,0.9454887218045112,0.019736842105263164,0.9791252485089464,0.925751879699248,0.55,0.9642857142857144,0.54,0.02000000000000001,0.9642857142857144,0.56,0.7204776647501105,0.14121835443037975,0.13132911392405064,0.019778481012658226,0.8691099476439791,0.15110759493670886,9640.0,,,
Adult Race-Binary,no_transform,SVM,4,0.8928006329113924,0.8931962025316456,0.0007911392405063332,0.9991142604074402,0.8924050632911392,0.7505733082706767,0.9818037974683544,0.6156028368794326,1.0,0.9586466165413534,0.9642857142857144,0.011278195488721776,0.9883040935672516,0.9530075187969924,0.5425,0.9035087719298248,0.515,0.05499999999999994,0.9035087719298248,0.57,0.7204776647501105,0.1206487341772152,0.1115506329113924,0.01819620253164557,0.8597560975609756,0.12974683544303794,9640.0,,,
Adult Race-Binary,no_transform,Majority,4,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,9640.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",4,0.8022151898734177,0.7903481012658228,0.023734177215189892,0.9708454810495628,0.8140822784810127,0.6378947368421053,0.9746835443037974,0.3887530562347188,1.0,0.8782894736842105,0.8637218045112782,0.02913533834586468,0.9673684210526317,0.8928571428571429,0.3975,0.9875,0.4,0.0050000000000000044,0.9875,0.395,0.7204776647501105,0.16534810126582278,0.17800632911392406,0.025316455696202528,0.8577777777777778,0.15268987341772153,9640.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",4,0.8718354430379747,0.8813291139240507,0.01898734177215189,0.9784560143626572,0.8623417721518988,0.7411654135338346,0.9683544303797468,0.5759162303664922,1.0,0.9323308270676692,0.9473684210526316,0.030075187969924814,0.9682539682539684,0.9172932330827068,0.55,0.9298245614035088,0.53,0.039999999999999925,0.9298245614035088,0.57,0.7204776647501105,0.1439873417721519,0.1281645569620253,0.03164556962025317,0.8019801980198019,0.15981012658227847,9640.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,4,0.8714398734177216,0.8789556962025317,0.015031645569620222,0.982898289828983,0.8639240506329114,0.7378853383458647,0.9833860759493672,0.5718050065876153,1.0,0.9332706766917294,0.9426691729323308,0.01879699248120304,0.9800598205383848,0.9238721804511278,0.5425,0.9908256880733944,0.54,0.0050000000000000044,0.9908256880733944,0.545,0.7204776647501105,0.14200949367088608,0.1337025316455696,0.016613924050632917,0.8894736842105263,0.15031645569620253,9640.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",4,0.8714398734177216,0.8789556962025317,0.015031645569620222,0.982898289828983,0.8639240506329114,0.7389003759398496,0.9818037974683544,0.5729303547963207,1.0,0.9328007518796992,0.9426691729323308,0.019736842105263164,0.979062811565304,0.9229323308270676,0.545,0.9818181818181818,0.54,0.010000000000000007,0.9818181818181818,0.55,0.7204776647501105,0.14280063291139242,0.1337025316455696,0.018196202531645583,0.8802083333333333,0.1518987341772152,9640.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",4,0.8714398734177216,0.877373417721519,0.011867088607595,0.9864743011722272,0.8655063291139241,0.7378853383458647,0.9865506329113924,0.5718050065876153,1.0,0.9332706766917294,0.9407894736842104,0.015037593984962403,0.9840159840159839,0.925751879699248,0.5425,0.9908256880733944,0.54,0.0050000000000000044,0.9908256880733944,0.545,0.7204776647501105,0.14200949367088608,0.13528481012658228,0.013449367088607585,0.9095744680851064,0.14873417721518986,9640.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",4,0.8718354430379747,0.8789556962025317,0.014240506329114,0.9837983798379836,0.8647151898734177,0.7472556390977443,0.9731012658227848,0.5824742268041238,1.0,0.9295112781954888,0.9417293233082706,0.02443609022556392,0.9740518962075848,0.9172932330827068,0.565,0.9316239316239318,0.545,0.039999999999999925,0.9316239316239318,0.585,0.7204776647501105,0.14873417721518986,0.13528481012658228,0.0268987341772152,0.8341463414634146,0.16218354430379747,9640.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",4,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,9640.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",4,0.8777689873417721,0.8805379746835443,0.0055379746835443324,0.9937106918238994,0.875,0.7365695488721804,0.9849683544303798,0.5784447476125512,1.0,0.9431390977443608,0.949248120300752,0.012218045112782015,0.9871287128712872,0.93703007518797,0.53,0.9449541284403672,0.515,0.030000000000000027,0.9449541284403672,0.545,0.7204776647501105,0.1317246835443038,0.12420886075949368,0.01503164556962025,0.8920454545454546,0.13924050632911392,9640.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",4,0.8338607594936709,0.8520569620253164,0.03639240506329111,0.957288765088208,0.8156645569620253,0.7744360902255639,0.9430379746835442,0.5670103092783505,1.0,0.8613721804511278,0.8890977443609023,0.05545112781954886,0.937632135306554,0.8336466165413534,0.6875,0.9097222222222224,0.655,0.06499999999999995,0.9097222222222224,0.72,0.7204776647501105,0.2254746835443038,0.19699367088607594,0.05696202531645572,0.7757009345794391,0.2539556962025317,9640.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",4,0.7927215189873418,0.8180379746835443,0.05063291139240511,0.9381044487427466,0.7674050632911392,0.7946616541353384,0.9319620253164556,0.549053356282272,1.0,0.7918233082706767,0.8270676691729323,0.07048872180451128,0.9147727272727272,0.7565789473684209,0.7975,0.9333333333333336,0.77,0.05499999999999994,0.9333333333333336,0.825,0.7204776647501105,0.3014240506329114,0.2674050632911392,0.06803797468354432,0.7971698113207546,0.3354430379746836,9640.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",4,0.7590981012658228,0.7966772151898734,0.07515822784810132,0.9056603773584904,0.7215189873417721,0.8092011278195488,0.9106012658227848,0.5368821292775665,1.0,0.7359022556390977,0.7847744360902256,0.09774436090225568,0.8754491017964071,0.6870300751879699,0.8825,0.9502762430939226,0.86,0.04500000000000004,0.9502762430939226,0.905,0.7204776647501105,0.3619462025316456,0.317246835443038,0.08939873417721518,0.7801556420233463,0.4066455696202532,9640.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",5,0.8864715189873418,0.8908227848101266,0.008702531645569556,0.9902309058614566,0.8821202531645571,0.7650845864661655,0.9865506329113924,0.6208718626155879,1.0,0.9426691729323308,0.9492481203007521,0.013157894736842146,0.986138613861386,0.9360902255639098,0.5875,0.9747899159663864,0.58,0.015000000000000013,0.9747899159663864,0.595,0.7204776647501105,0.14121835443037975,0.13449367088607594,0.013449367088607613,0.9090909090909092,0.14794303797468356,12050.0,,,
Adult Race-Binary,no_transform,SVM,5,0.8995253164556962,0.8987341772151899,0.0015822784810126669,0.9982425307557118,0.9003164556962026,0.7697932330827068,0.9984177215189872,0.6462395543175486,1.0,0.9595864661654137,0.9586466165413534,0.001879699248120259,0.9980430528375734,0.9605263157894736,0.58,1.0,0.58,0.0,1.0,0.58,0.7204776647501105,0.12579113924050633,0.12658227848101267,0.0015822784810126669,0.9875,0.125,12050.0,,,
Adult Race-Binary,no_transform,Majority,5,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,12050.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",5,0.8057753164556962,0.7808544303797469,0.04984177215189867,0.94,0.8306962025316456,0.6592951127819549,0.8900316455696202,0.4203069657615112,1.0,0.8735902255639098,0.8261278195488722,0.0949248120300752,0.8969387755102041,0.9210526315789472,0.445,0.648148148148148,0.54,0.19000000000000009,0.648148148148148,0.35,0.7204776647501105,0.17681962025316456,0.2318037974683544,0.10996835443037974,0.5255972696245734,0.12183544303797468,12050.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",5,0.8872626582278481,0.8892405063291139,0.003955696202531557,0.9955516014234876,0.8852848101265823,0.7655545112781955,0.9818037974683544,0.6225165562913908,1.0,0.943609022556391,0.950187969924812,0.013157894736842146,0.9861523244312561,0.93703007518797,0.5875,0.9262295081967212,0.565,0.04500000000000004,0.9262295081967212,0.61,0.7204776647501105,0.14042721518987342,0.13132911392405064,0.01819620253164556,0.8783068783068784,0.1495253164556962,12050.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,5,0.8868670886075949,0.8884493670886076,0.003164556962025223,0.9964381121994659,0.8852848101265823,0.7683646616541353,0.990506329113924,0.6246719160104987,1.0,0.9417293233082706,0.9454887218045112,0.007518796992481147,0.9920477137176938,0.93796992481203,0.595,0.9669421487603306,0.585,0.02000000000000001,0.9669421487603306,0.605,0.7204776647501105,0.14319620253164558,0.13844936708860758,0.009493670886075972,0.9358288770053474,0.14794303797468356,12050.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",5,0.8864715189873418,0.8908227848101266,0.008702531645569556,0.9902309058614566,0.8821202531645571,0.7650845864661655,0.9865506329113924,0.6208718626155879,1.0,0.9426691729323308,0.9492481203007521,0.013157894736842146,0.986138613861386,0.9360902255639098,0.5875,0.9747899159663864,0.58,0.015000000000000013,0.9747899159663864,0.595,0.7204776647501105,0.14121835443037975,0.13449367088607594,0.013449367088607613,0.9090909090909092,0.14794303797468356,12050.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",5,0.8856803797468354,0.8876582278481012,0.003955696202531557,0.9955436720142604,0.8837025316455697,0.7686748120300753,0.9944620253164556,0.623207301173403,1.0,0.9398496240601504,0.9426691729323308,0.005639097744360999,0.9940179461615154,0.93703007518797,0.5975,0.9916666666666668,0.595,0.0050000000000000044,0.9916666666666668,0.6,0.7204776647501105,0.1451740506329114,0.14240506329113925,0.005537974683544306,0.9625668449197858,0.14794303797468356,12050.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",5,0.8627373417721519,0.8686708860759493,0.011867088607594887,0.9863387978142076,0.8568037974683544,0.7702725563909775,0.9849683544303798,0.5941520467836258,1.0,0.9055451127819548,0.9135338345864662,0.015977443609022538,0.9825102880658436,0.8975563909774437,0.635,0.984375,0.63,0.010000000000000007,0.984375,0.64,0.7204776647501105,0.17998417721518986,0.17246835443037975,0.01503164556962025,0.919831223628692,0.1875,12050.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",5,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,12050.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",5,0.8607594936708861,0.8599683544303798,0.0015822784810126669,0.9981634527089072,0.8615506329113924,0.6645488721804511,0.9968354430379748,0.4617737003058104,1.0,0.9515977443609024,0.950187969924812,0.0028195488721804995,0.9970414201183432,0.9530075187969924,0.3775,0.986842105263158,0.38,0.0050000000000000044,0.986842105263158,0.375,0.7204776647501105,0.1004746835443038,0.10205696202531646,0.0031645569620253194,0.9689922480620154,0.09889240506329114,12050.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",5,0.8429588607594937,0.8575949367088608,0.029272151898734226,0.9658671586715868,0.8283227848101266,0.7940507518796993,0.9754746835443038,0.5928205128205128,1.0,0.8656015037593985,0.8815789473684209,0.03195488721804507,0.9637526652452026,0.849624060150376,0.7225,0.9794520547945206,0.73,0.015000000000000013,0.9794520547945206,0.715,0.7204776647501105,0.2274525316455696,0.2151898734177216,0.0245253164556962,0.8976897689768977,0.2397151898734177,12050.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",5,0.7852056962025317,0.8132911392405063,0.05617088607594933,0.9309338521400778,0.7571202531645571,0.8003477443609023,0.9485759493670888,0.5478767693588675,1.0,0.7781954887218046,0.8101503759398496,0.06390977443609025,0.9211136890951276,0.7462406015037594,0.8225,0.9819277108433736,0.83,0.015000000000000013,0.9819277108433736,0.815,0.7204776647501105,0.31685126582278483,0.2911392405063291,0.05142405063291139,0.8498845265588915,0.3425632911392405,12050.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",5,0.7412974683544303,0.7784810126582279,0.074367088607595,0.9044715447154472,0.7041139240506329,0.8006578947368421,0.9303797468354432,0.5205278592375366,1.0,0.7138157894736842,0.7565789473684209,0.08552631578947367,0.8869565217391304,0.6710526315789473,0.8875,0.9832402234636872,0.895,0.015000000000000013,0.9832402234636872,0.88,0.7204776647501105,0.3813291139240506,0.34651898734177217,0.06962025316455693,0.8326996197718631,0.4161392405063291,12050.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",6,0.8821202531645571,0.8852848101265823,0.006329113924050668,0.9928507596067916,0.8789556962025317,0.7442293233082706,0.9667721518987342,0.5928961748633879,1.0,0.9459586466165414,0.9577067669172932,0.0234962406015038,0.9754661432777232,0.9342105263157896,0.5425,0.8547008547008548,0.5,0.08499999999999996,0.8547008547008548,0.585,0.7204776647501105,0.13132911392405064,0.11471518987341772,0.03322784810126583,0.7754010695187166,0.14794303797468356,14460.0,,,
Adult Race-Binary,no_transform,SVM,6,0.9015031645569621,0.9042721518987342,0.0055379746835443324,0.9938757655293088,0.8987341772151899,0.768937969924812,0.9849683544303798,0.6488011283497884,1.0,0.962875939849624,0.9689849624060152,0.012218045112782015,0.9873908826382152,0.9567669172932328,0.575,0.9491525423728816,0.56,0.02999999999999992,0.9491525423728816,0.59,0.7204776647501105,0.12223101265822785,0.11471518987341772,0.01503164556962025,0.8841463414634146,0.12974683544303794,14460.0,,,
Adult Race-Binary,no_transform,Majority,6,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,14460.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",6,0.78125,0.7681962025316456,0.026107594936708892,0.9671314741035856,0.7943037974683544,0.6234116541353384,0.9533227848101266,0.3621683967704729,1.0,0.8543233082706767,0.8327067669172933,0.04323308270676685,0.9506437768240344,0.8759398496240601,0.3925,0.8470588235294118,0.425,0.065,0.8470588235294118,0.36,0.7204776647501105,0.18473101265822786,0.20806962025316456,0.04667721518987342,0.7756653992395437,0.16139240506329114,14460.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",6,0.8674841772151899,0.8544303797468354,0.026107594936708892,0.9703504043126684,0.8805379746835443,0.7517763157894737,0.9596518987341772,0.5817727840199751,1.0,0.9210526315789472,0.9013157894736842,0.039473684210526334,0.958041958041958,0.9407894736842104,0.5825,0.925619834710744,0.605,0.04499999999999993,0.925619834710744,0.56,0.7204776647501105,0.158623417721519,0.1787974683544304,0.040348101265822806,0.7743362831858406,0.13844936708860758,14460.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,6,0.8813291139240507,0.8852848101265823,0.007911392405063333,0.9910634495084896,0.877373417721519,0.7478195488721804,0.9683544303797468,0.5956873315363882,1.0,0.9431390977443608,0.9548872180451128,0.0234962406015038,0.9753937007874016,0.931390977443609,0.5525,0.8728813559322035,0.515,0.07499999999999996,0.8728813559322035,0.59,0.7204776647501105,0.13528481012658228,0.1194620253164557,0.03164556962025317,0.7905759162303665,0.15110759493670886,14460.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",6,0.8821202531645571,0.8852848101265823,0.006329113924050668,0.9928507596067916,0.8789556962025317,0.7442293233082706,0.9667721518987342,0.5928961748633879,1.0,0.9459586466165414,0.9577067669172932,0.0234962406015038,0.9754661432777232,0.9342105263157896,0.5425,0.8547008547008548,0.5,0.08499999999999996,0.8547008547008548,0.585,0.7204776647501105,0.13132911392405064,0.11471518987341772,0.03322784810126583,0.7754010695187166,0.14794303797468356,14460.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",6,0.8805379746835443,0.8852848101265823,0.009493670886076,0.9892761394101875,0.8757911392405063,0.7443045112781955,0.971518987341772,0.5907859078590786,1.0,0.943609022556391,0.9548872180451128,0.022556390977443663,0.9763779527559054,0.9323308270676692,0.545,0.8956521739130435,0.515,0.059999999999999935,0.8956521739130435,0.575,0.7204776647501105,0.1337025316455696,0.1194620253164557,0.02848101265822786,0.8074866310160427,0.14794303797468356,14460.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",6,0.8789556962025317,0.8892405063291139,0.02056962025316456,0.9768683274021353,0.8686708860759493,0.7575751879699248,0.9604430379746836,0.6025974025974026,1.0,0.9351503759398496,0.9530075187969924,0.03571428571428581,0.9625246548323472,0.9172932330827068,0.58,0.9016393442622952,0.55,0.059999999999999935,0.9016393442622952,0.61,0.7204776647501105,0.1463607594936709,0.12658227848101267,0.03955696202531645,0.7619047619047621,0.1661392405063291,14460.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",6,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,14460.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",6,0.8742088607594937,0.8765822784810127,0.004746835443038,0.9945848375451264,0.8718354430379747,0.7192293233082707,0.971518987341772,0.553370786516854,1.0,0.9459586466165414,0.9558270676691728,0.019736842105263164,0.9793510324483776,0.9360902255639098,0.4925,0.8584905660377359,0.455,0.07500000000000001,0.8584905660377359,0.53,0.7204776647501105,0.12341772151898735,0.10917721518987344,0.02848101265822786,0.793103448275862,0.13765822784810128,14460.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",6,0.8544303797468354,0.8710443037974683,0.03322784810126578,0.9618528610354224,0.8378164556962026,0.7856390977443609,0.9699367088607596,0.5982532751091704,1.0,0.8862781954887218,0.9050751879699248,0.03759398496240607,0.9584631360332294,0.8674812030075187,0.685,0.9855072463768118,0.69,0.009999999999999898,0.9855072463768118,0.68,0.7204776647501105,0.20411392405063286,0.18908227848101267,0.0300632911392405,0.8628158844765343,0.2191455696202532,14460.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",6,0.8030063291139241,0.8322784810126582,0.058544303797468326,0.929657794676806,0.7737341772151899,0.8099060150375942,0.9541139240506328,0.5684575389948007,1.0,0.799812030075188,0.8308270676691729,0.06203007518796987,0.9253393665158371,0.7687969924812029,0.82,0.9523809523809524,0.84,0.039999999999999925,0.9523809523809524,0.8,0.7204776647501105,0.2982594936708861,0.27531645569620256,0.045886075949367056,0.8571428571428572,0.3212025316455696,14460.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",6,0.7749208860759493,0.8093354430379747,0.06882911392405068,0.9149560117302052,0.7405063291139241,0.8206296992481203,0.9295886075949368,0.5551211884284597,1.0,0.7537593984962406,0.7951127819548872,0.08270676691729327,0.8959810874704491,0.7124060150375939,0.8875,0.99438202247191,0.885,0.0050000000000000044,0.99438202247191,0.89,0.7204776647501105,0.3477056962025317,0.3125,0.07041139240506328,0.8161157024793388,0.3829113924050633,14460.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",7,0.8924050632911392,0.9011075949367088,0.017405063291139222,0.980684811237928,0.8837025316455697,0.7797744360902256,0.9699367088607596,0.6439790575916229,1.0,0.9445488721804512,0.9586466165413534,0.02819548872180455,0.9705882352941176,0.9304511278195488,0.615,0.9370078740157479,0.595,0.040000000000000036,0.9370078740157479,0.635,0.7204776647501105,0.1439873417721519,0.12895569620253164,0.0300632911392405,0.8109452736318408,0.15901898734177214,16870.0,,,
Adult Race-Binary,no_transform,SVM,7,0.903481012658228,0.909018987341772,0.011075949367088556,0.9878154917319408,0.8979430379746836,0.7782330827067669,0.985759493670886,0.6611111111111111,1.0,0.9614661654135338,0.9689849624060152,0.015037593984962403,0.9844810863239574,0.9539473684210528,0.595,0.9833333333333332,0.59,0.010000000000000007,0.9833333333333332,0.6,0.7204776647501105,0.12658227848101267,0.1194620253164557,0.014240506329113915,0.8934911242603549,0.1337025316455696,16870.0,,,
Adult Race-Binary,no_transform,Majority,7,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,16870.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",7,0.8200158227848101,0.8085443037974683,0.02294303797468356,0.9724072312083728,0.8314873417721519,0.6707988721804512,0.965981012658228,0.44308445532435736,1.0,0.8890977443609023,0.8721804511278195,0.03383458646616544,0.9626556016597512,0.9060150375939848,0.4525,0.9255319148936172,0.47,0.034999999999999976,0.9255319148936172,0.435,0.7204776647501105,0.1649525316455696,0.1819620253164557,0.03401898734177214,0.8130434782608696,0.14794303797468356,16870.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",7,0.8682753164556962,0.8528481012658228,0.03085443037974689,0.965085049239033,0.8837025316455697,0.7654417293233082,0.946993670886076,0.5963636363636363,1.0,0.9158834586466166,0.8909774436090225,0.04981203007518797,0.9470529470529472,0.9407894736842104,0.615,0.8923076923076922,0.65,0.07000000000000006,0.8923076923076922,0.58,0.7204776647501105,0.16811708860759494,0.19462025316455686,0.053006329113924056,0.7276422764227642,0.14161392405063292,16870.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,7,0.8888449367088608,0.8955696202531646,0.013449367088607556,0.9849823321554771,0.8821202531645571,0.7766447368421052,0.9786392405063292,0.635538261997406,1.0,0.9407894736842104,0.9511278195488722,0.02067669172932329,0.9782608695652174,0.9304511278195488,0.6125,0.96,0.6,0.025000000000000026,0.96,0.625,0.7204776647501105,0.14675632911392406,0.1360759493670886,0.02136075949367089,0.864321608040201,0.1574367088607595,16870.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",7,0.8892405063291139,0.8971518987341772,0.015822784810126556,0.9823633156966493,0.8813291139240507,0.7758646616541354,0.9746835443037974,0.6354166666666666,1.0,0.9417293233082706,0.9539473684210528,0.02443609022556392,0.974384236453202,0.9295112781954888,0.61,0.952,0.595,0.030000000000000027,0.952,0.625,0.7204776647501105,0.14556962025316456,0.13291139240506328,0.02531645569620256,0.8399999999999999,0.15822784810126586,16870.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",7,0.8884493670886076,0.8963607594936709,0.015822784810126556,0.9823477493380406,0.8805379746835443,0.7753947368421052,0.9746835443037974,0.6337662337662338,1.0,0.9407894736842104,0.9530075187969924,0.02443609022556392,0.9743589743589745,0.9285714285714286,0.61,0.952,0.595,0.030000000000000027,0.952,0.625,0.7204776647501105,0.1463607594936709,0.1337025316455696,0.025316455696202528,0.8407960199004976,0.15901898734177214,16870.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",7,0.8651107594936709,0.8718354430379747,0.013449367088607556,0.9845735027223232,0.8583860759493671,0.7513815789473683,0.9833860759493672,0.5784919653893695,1.0,0.9177631578947368,0.9266917293233082,0.017857142857142794,0.9807302231237324,0.9088345864661654,0.585,0.983050847457627,0.58,0.010000000000000007,0.983050847457627,0.59,0.7204776647501105,0.1617879746835443,0.15348101265822786,0.01661392405063289,0.902325581395349,0.17009493670886075,16870.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",7,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,16870.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",7,0.8769778481012658,0.8789556962025317,0.003955696202531668,0.9954995499549956,0.875,0.7269642857142857,0.9754746835443038,0.5662482566248257,1.0,0.9464285714285714,0.9548872180451128,0.016917293233082664,0.9822834645669292,0.93796992481203,0.5075,0.8796296296296295,0.475,0.06500000000000006,0.8796296296296295,0.54,0.7204776647501105,0.12539556962025314,0.11313291139240507,0.02452531645569621,0.8218390804597699,0.13765822784810128,16870.0,0.2,0.02596439169139462,-0.15594576358320208
