dataset,transform,model,split_id,Accuracy,Accuracy_sex_0,Accuracy_sex_0-sex_1,Accuracy_sex_0/sex_1,Accuracy_sex_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_sex_0,TNR_sex_0-sex_1,TNR_sex_0/sex_1,TNR_sex_1,TPR,TPR-ratio,TPR_sex_0,TPR_sex_0-sex_1,TPR_sex_0/sex_1,TPR_sex_1,prob_pos,prob_pos_sex_0,prob_pos_sex_0-sex_1,prob_pos_sex_0/sex_1,prob_pos_sex_1,seed,PR_t,t_s0,t_s1
Compas Sex,no_transform,"Agarwal, LR, EqOd",3,0.6580226904376013,0.6680851063829787,0.012429450727323044,0.9813954081470004,0.6556556556556556,0.6481475597356381,0.8456584243818286,0.5886939571150097,0.7589285714285714,0.8223684210526315,0.08198380566801611,0.9003076923076924,0.7403846153846154,0.5373665480427047,0.6839803659080768,0.3855421686746988,0.17813215282843275,0.6839803659080768,0.5636743215031316,0.3760129659643436,0.251063829787234,0.1543415756181714,0.6192907801418439,0.40540540540540543,7230.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",3,0.6645056726094003,0.6893617021276596,0.030703043469000883,0.9554616344739802,0.6586586586586587,0.6581776393831553,0.8449172576832151,0.6145251396648045,0.7291666666666666,0.8092105263157895,0.10344129554655868,0.8721701063164479,0.7057692307692308,0.5871886120996441,0.7734442926344554,0.4698795180722892,0.1376361395477526,0.7734442926344554,0.6075156576200418,0.41491085899513774,0.28936170212765955,0.15508274231678487,0.651063829787234,0.4444444444444444,7230.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",3,0.6272285251215559,0.6808510638297872,0.06623644921517258,0.9027152152152152,0.6146146146146146,0.5968638790035588,0.939965497412306,0.3850267379679144,0.9375,0.9473684210526316,0.0127530364372469,0.9865384615384616,0.9346153846153846,0.25622775800711745,0.7213855421686748,0.1927710843373494,0.07445229770857957,0.7213855421686748,0.267223382045929,0.1507293354943274,0.10212765957446808,0.06003450258769408,0.6297872340425531,0.16216216216216214,7230.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",3,0.6442463533225283,0.6808510638297872,0.045215428194151586,0.9335898398398399,0.6356356356356356,0.6200617480088121,0.9094456158285944,0.4717208182912153,0.8913690476190477,0.9144736842105264,0.029858299595141743,0.9673491975650248,0.8846153846153846,0.3487544483985765,0.6925301204819276,0.2530120481927711,0.11233241944814754,0.6925301204819276,0.3653444676409186,0.2179902755267423,0.14468085106382975,0.09055438417140546,0.6150475328202806,0.2352352352352353,7230.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",3,0.6507293354943274,0.6723404255319149,0.026694779886269226,0.9602957387767516,0.6456456456456456,0.6362083756990341,0.8614146060954572,0.5524402907580478,0.7991071428571429,0.8552631578947368,0.07257085020242915,0.9151479289940828,0.7826923076923077,0.4733096085409253,0.6789510985116938,0.3373493975903614,0.15951907840128787,0.6789510985116938,0.4968684759916493,0.3249594813614263,0.2127659574468085,0.13858539390454286,0.6055646481178396,0.35135135135135137,7230.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",3,0.6693679092382496,0.6851063829787234,0.019440717313057743,0.9716237977107542,0.6656656656656657,0.6702147941026945,0.867714523033672,0.651877133105802,0.6607142857142857,0.7302631578947368,0.0898785425101215,0.8769230769230768,0.6403846153846153,0.6797153024911032,0.8691392074321382,0.6024096385542169,0.09070100862741147,0.8691392074321382,0.6931106471816284,0.4943273905996758,0.3872340425531915,0.13228547696632798,0.7453695732382242,0.5195195195195195,7230.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",3,0.6507293354943274,0.6680851063829787,0.021438459736332068,0.9679105857449808,0.6466466466466466,0.6599464073885782,0.8767490895150469,0.6656322730799069,0.5565476190476191,0.6381578947368421,0.10546558704453446,0.8347343378271213,0.5326923076923077,0.7633451957295374,0.9383876971299834,0.7228915662650602,0.04746333978921946,0.9383876971299834,0.7703549060542797,0.5891410048622366,0.4893617021276596,0.123250910484953,0.7988110137672091,0.6126126126126126,7230.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",3,0.6158833063209076,0.6170212765957447,0.0014056609801290645,0.9977218597908252,0.6156156156156156,0.6329038510421963,0.9023023023023022,0.6614285714285714,0.4419642857142857,0.5131578947368421,0.092004048582996,0.8207100591715976,0.42115384615384616,0.8238434163701067,0.9764208348545698,0.8072289156626506,0.01949342254194231,0.9764208348545698,0.8267223382045931,0.6790923824959482,0.6,0.09769769769769776,0.8599713055954088,0.6976976976976977,7230.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",3,0.5842787682333873,0.5617021276595745,0.02788746193001513,0.95270021312719,0.5895895895895896,0.6072355321132011,0.9065746597661491,0.6545454545454545,0.3497023809523809,0.4144736842105263,0.08370445344129558,0.798046398046398,0.3307692307692308,0.8647686832740213,0.9549276241657276,0.8313253012048193,0.03923837311668388,0.9549276241657276,0.8705636743215032,0.7479740680713128,0.6723404255319149,0.09342534023385084,0.8779974968710889,0.7657657657657657,7230.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",3,0.5591572123176661,0.5148936170212766,0.05467595254829305,0.9040047862992184,0.5695695695695696,0.5876652262328419,0.9378783038357508,0.6521739130434783,0.26785714285714285,0.3092105263157895,0.053441295546558736,0.8271685761047463,0.25576923076923075,0.9074733096085408,0.9794959655134298,0.891566265060241,0.018663380033704824,0.9794959655134298,0.9102296450939458,0.8119935170178282,0.7617021276595745,0.06212169616424934,0.924593469662108,0.8238238238238238,7230.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",4,0.6693679092382496,0.6468085106382979,0.027866164036376758,0.958696887429762,0.6746746746746747,0.6601661794611082,0.8323940962238835,0.6054158607350097,0.7633928571428571,0.8092105263157895,0.059210526315789484,0.9268292682926828,0.75,0.5569395017793595,0.5893008654335652,0.3493975903614458,0.24350428855295925,0.5893008654335652,0.592901878914405,0.3824959481361426,0.2468085106382979,0.16760590377611653,0.5955596669750232,0.4144144144144144,9640.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",4,0.6580226904376013,0.6425531914893617,0.019108470172299885,0.9711204815398976,0.6616616616616616,0.6482931918318928,0.8436564223798266,0.5894941634241245,0.7574404761904762,0.8026315789473685,0.05840080971659922,0.9272383354350568,0.7442307692307693,0.5391459074733096,0.6108081962888049,0.3493975903614458,0.222627461830621,0.6108081962888049,0.5720250521920668,0.37763371150729336,0.251063829787234,0.15634357762017334,0.616247582205029,0.4074074074074074,9640.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",4,0.6588330632090762,0.6553191489361702,0.00434051072348951,0.9934200755496722,0.6596596596596597,0.6513673529910184,0.8389069920984815,0.6024551463644948,0.7351190476190477,0.7960526315789473,0.07874493927125502,0.901080737444374,0.7173076923076923,0.5676156583629893,0.6658943466172382,0.3975903614457832,0.19948688281308952,0.6658943466172382,0.5970772442588727,0.4027552674230146,0.2723404255319149,0.16109300790151854,0.6283327600609306,0.43343343343343343,9640.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,4,0.6653160453808752,0.6510638297872341,0.017604838881434604,0.9736718053255192,0.6686686686686687,0.6560090450771056,0.8386514173748216,0.6001936108422071,0.7604166666666666,0.8092105263157895,0.06305668016194332,0.9220762976860538,0.7461538461538462,0.5516014234875445,0.6183304647160072,0.3614457831325301,0.2231053650929396,0.6183304647160072,0.5845511482254697,0.3816855753646677,0.251063829787234,0.16134858262517834,0.6087688494112786,0.4124124124124124,9640.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",4,0.6612641815235009,0.6468085106382979,0.017856154026366755,0.9731350935657525,0.6646646646646647,0.6517062785968479,0.8363981002278874,0.5941747572815534,0.7589285714285714,0.8092105263157895,0.06497975708502024,0.9196998123827392,0.7442307692307693,0.5444839857651246,0.6041929450654604,0.3493975903614458,0.2288905098473225,0.6041929450654604,0.5782881002087683,0.3792544570502431,0.2468085106382979,0.16360189977211256,0.6013700051894135,0.4104104104104104,9640.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",4,0.6693679092382496,0.6468085106382979,0.027866164036376758,0.958696887429762,0.6746746746746747,0.6601661794611082,0.8323940962238835,0.6054158607350097,0.7633928571428571,0.8092105263157895,0.059210526315789484,0.9268292682926828,0.75,0.5569395017793595,0.5893008654335652,0.3493975903614458,0.24350428855295925,0.5893008654335652,0.592901878914405,0.3824959481361426,0.2468085106382979,0.16760590377611653,0.5955596669750232,0.4144144144144144,9640.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",4,0.6628849270664505,0.6510638297872341,0.014601835878431555,0.9780643097104464,0.6656656656656657,0.6571264404338248,0.8316529295252699,0.6155268022181147,0.7217261904761905,0.7828947368421053,0.07904858299595141,0.8990303813833226,0.7038461538461539,0.5925266903914591,0.6562437039126405,0.40963855421686746,0.21457856478104487,0.6562437039126405,0.6242171189979123,0.4213938411669368,0.2851063829787234,0.16834707047473002,0.6287445399464563,0.4534534534534535,9640.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",4,0.6231766612641815,0.6936170212765957,0.08701041466998916,0.8745555371322242,0.6066066066066066,0.5929980088120658,0.9211935339594914,0.3808255659121173,0.9315476190476192,0.9671052631578948,0.04595141700404859,0.9524856096284668,0.921153846153846,0.2544483985765125,0.7270657432881131,0.1927710843373494,0.07236461503634578,0.7270657432881131,0.2651356993736952,0.15316045380875204,0.08936170212765958,0.0788064660405086,0.5313829787234042,0.16816816816816818,9640.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",4,0.6491085899513777,0.6936170212765957,0.05497838263795707,0.9207366876078532,0.6386386386386387,0.6252541942043721,0.8686473707750304,0.481437125748503,0.8928571428571429,0.9473684210526316,0.07044534412955461,0.9256410256410256,0.8769230769230769,0.35765124555160144,0.6024758374155964,0.2289156626506024,0.15104258369595294,0.6024758374155964,0.37995824634655534,0.22123176661264185,0.1148936170212766,0.13135262922496965,0.4665801764400623,0.24624624624624625,9640.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",4,0.6596434359805511,0.6638297872340425,0.005171128575383821,0.9922101588768256,0.6586586586586587,0.6448297957973225,0.8453943305007134,0.5615866388308978,0.8110119047619048,0.8618421052631579,0.06568825910931175,0.9237815619495008,0.7961538461538461,0.4786476868327402,0.5912996247284219,0.3012048192771085,0.2081897527479437,0.5912996247284219,0.5093945720250522,0.3209076175040519,0.19574468085106386,0.1546056694992865,0.558711246200608,0.35035035035035034,9640.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",4,0.6620745542949756,0.6553191489361702,0.008344514727493535,0.9874265909309712,0.6636636636636637,0.6636639976275207,0.8724724724724725,0.6475063398140322,0.6458333333333334,0.6973684210526315,0.06659919028340078,0.9044992743105952,0.6307692307692307,0.6814946619217082,0.8269016363963316,0.5783132530120482,0.12106044218628165,0.8269016363963316,0.6993736951983298,0.5032414910858996,0.4,0.1275275275275275,0.7582542694497154,0.5275275275275275,9640.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",4,0.6442463533225283,0.6425531914893617,0.0020914531552829185,0.9967556495308576,0.6446446446446447,0.6541396585324522,0.8772517198049112,0.6620477290223249,0.5431547619047619,0.6118421052631579,0.08876518218623475,0.8549214226633582,0.5230769230769231,0.7651245551601423,0.8997927192641534,0.6987951807228916,0.07782277334808962,0.8997927192641534,0.7766179540709812,0.5972447325769854,0.4978723404255319,0.12274828019508872,0.8022168840082361,0.6206206206206206,9640.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",4,0.6094003241491086,0.5744680851063829,0.04314953251123455,0.9301355219145492,0.6176176176176176,0.627242734282325,0.911315570890039,0.6586402266288951,0.4270833333333333,0.4671052631578948,0.05172064777327934,0.8892741061755146,0.4153846153846154,0.8274021352313167,0.9210708169335696,0.7710843373493976,0.06607641421636434,0.9210708169335696,0.837160751565762,0.6888168557536467,0.6170212765957447,0.088684429109961,0.8743322770484383,0.7057057057057057,9640.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",4,0.5794165316045381,0.5234042553191489,0.06918833727344365,0.8832446808510639,0.5925925925925926,0.6027712463989154,0.9478755351095776,0.6519114688128773,0.34077380952380953,0.35526315789473684,0.018724696356275272,0.9472934472934472,0.3365384615384616,0.8647686832740213,0.9549276241657276,0.8313253012048193,0.03923837311668388,0.9549276241657276,0.8705636743215032,0.7528363047001619,0.7106382978723405,0.05212446489042233,0.931663595242084,0.7627627627627628,9640.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",4,0.5478119935170178,0.4765957446808511,0.08796881988371352,0.8441828881846989,0.5645645645645646,0.5766660311811558,0.9686665388793048,0.6445859872611465,0.2529761904761905,0.2565789473684211,0.004655870445344157,0.9818540433925048,0.2519230769230769,0.900355871886121,0.9729541723475892,0.8795180722891566,0.02444852478808768,0.9729541723475892,0.9039665970772442,0.8168557536466775,0.7914893617021277,0.031333461120695134,0.9619195527255784,0.8228228228228228,9640.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",5,0.6661264181523501,0.6851063829787234,0.023444721317061767,0.9657794440403136,0.6616616616616616,0.6592288383324859,0.910744787340532,0.6135084427767354,0.7366071428571429,0.7697368421052632,0.04281376518218627,0.944378698224852,0.7269230769230769,0.5818505338078291,0.8972710630507897,0.5301204819277109,0.06069371431446036,0.8972710630507897,0.5908141962421712,0.4084278768233388,0.33617021276595743,0.08925521265946801,0.7901977471839801,0.42542542542542544,12050.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",5,0.6531604538087521,0.6765957446808512,0.02894809703320345,0.957215076711932,0.6476476476476476,0.6460133875614302,0.9022341490426596,0.5977443609022557,0.7261904761904762,0.7697368421052632,0.05627530364372468,0.9268902038132808,0.7134615384615385,0.5658362989323843,0.8782084861183866,0.5060240963855421,0.07017632115099226,0.8782084861183866,0.5762004175365344,0.406807131280389,0.3276595744680851,0.09776585095734036,0.7701927409261576,0.42542542542542544,12050.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",5,0.6645056726094003,0.6808510638297872,0.02019040316912657,0.9703453453453452,0.6606606606606606,0.6593426961531943,0.9130023640661942,0.620183486238532,0.7172619047619048,0.75,0.04230769230769227,0.9435897435897436,0.7076923076923077,0.6014234875444839,0.9091434230070968,0.5542168674698795,0.05538647282239606,0.9091434230070968,0.6096033402922756,0.42787682333873583,0.3574468085106383,0.0869976359338061,0.8042553191489362,0.4444444444444444,12050.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,5,0.6709886547811994,0.6893617021276596,0.02269503546099294,0.9670781893004116,0.6666666666666666,0.6641300203355364,0.9160011074904691,0.6191369606003754,0.7410714285714286,0.7697368421052632,0.03704453441295552,0.9518737672583826,0.7326923076923076,0.5871886120996441,0.9112238427393784,0.5421686746987951,0.0528208868878437,0.9112238427393784,0.5949895615866388,0.4084278768233388,0.3404255319148936,0.0839988925095308,0.8020875150541951,0.4244244244244244,12050.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",5,0.6677471636952999,0.6808510638297872,0.016186399165122545,0.9762262262262262,0.6646646646646647,0.6605713014743264,0.9200051114944732,0.6139359698681733,0.7410714285714286,0.7631578947368421,0.02854251012145748,0.9625994694960212,0.7346153846153847,0.5800711743772242,0.9004528753311118,0.5301204819277109,0.058606031642226435,0.9004528753311118,0.5887265135699373,0.4051863857374392,0.3404255319148936,0.07999488850552683,0.8097264437689969,0.4204204204204205,12050.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",5,0.6693679092382496,0.6851063829787234,0.019440717313057743,0.9716237977107542,0.6656656656656657,0.6626419250974411,0.9192554256384045,0.6179775280898876,0.7380952380952381,0.7631578947368421,0.03238866396761142,0.9575596816976126,0.7307692307692307,0.5871886120996441,0.9112238427393784,0.5421686746987951,0.0528208868878437,0.9112238427393784,0.5949895615866388,0.4100486223662885,0.3446808510638298,0.08074457436159566,0.8102027534418023,0.42542542542542544,12050.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",5,0.6653160453808752,0.6765957446808512,0.013933082018188324,0.9794070800360112,0.6626626626626627,0.6628537536010846,0.8917342874789683,0.6335403726708074,0.6904761904761905,0.7368421052631579,0.059919028340080886,0.9186813186813187,0.676923076923077,0.6352313167259787,0.8749708511465216,0.5662650602409639,0.08091656815152047,0.8749708511465216,0.6471816283924844,0.4578606158833064,0.3702127659574468,0.10826571252103168,0.7737291907771744,0.4784784784784785,12050.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",5,0.6312803889789304,0.7063829787234043,0.0927693651097906,0.8686698746939712,0.6136136136136137,0.6014579096763261,0.9329584904052988,0.3973509933774834,0.9360119047619048,0.9671052631578948,0.04018218623481773,0.9584510727367872,0.926923076923077,0.2669039145907473,0.8370274993102179,0.2289156626506024,0.04457076741202806,0.8370274993102179,0.2734864300626305,0.15640194489465153,0.10212765957446808,0.06704150959470108,0.6037013722774771,0.16916916916916916,12050.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",5,0.6572123176661264,0.6936170212765957,0.04496837262794706,0.9351682971314874,0.6486486486486487,0.6344422555499067,0.9177091985602625,0.5017667844522967,0.8898809523809523,0.9078947368421052,0.02327935222672073,0.9743589743589742,0.8846153846153846,0.3790035587188612,0.7674314278390156,0.3012048192771085,0.0912795231028498,0.7674314278390156,0.3924843423799583,0.2325769854132901,0.16595744680851066,0.08229080143973762,0.6685140700068634,0.24824824824824826,12050.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",5,0.6636952998379254,0.6808510638297872,0.021191404170127548,0.9688751251251252,0.6596596596596597,0.652627732587697,0.8994696824484059,0.5887016848364717,0.7767857142857143,0.8092105263157895,0.04190283400809714,0.9482176360225141,0.7673076923076924,0.5284697508896797,0.8212696941612604,0.4457831325301205,0.09701436225067284,0.8212696941612604,0.5427974947807933,0.36223662884927066,0.28085106382978725,0.10053031755159414,0.7364047579158989,0.3813813813813814,12050.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",5,0.6539708265802269,0.625531914893617,0.03512874576704361,0.9468278529980658,0.6606606606606606,0.6594274275546517,0.9182885012672246,0.654810024252223,0.5982142857142857,0.6118421052631579,0.017611336032388625,0.9712158808933004,0.5942307692307692,0.7206405693950177,0.8878591288229842,0.6506024096385542,0.0821742083155168,0.8878591288229842,0.7327766179540709,0.5470016207455429,0.4808510638297872,0.08171149873277532,0.8547512682668282,0.5625625625625625,12050.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",5,0.6280388978930308,0.5617021276595745,0.08194151598406918,0.8726911750107541,0.6436436436436437,0.6427538764616166,0.9616169360850212,0.664228237015362,0.4776785714285714,0.4539473684210527,0.030668016194331963,0.93671679197995,0.4846153846153846,0.8078291814946619,0.9298678088312328,0.7590361445783133,0.05724778026511058,0.9298678088312328,0.8162839248434238,0.6523500810372771,0.6212765957446809,0.03838306391497881,0.9418138378587804,0.6596596596596597,12050.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",5,0.586709886547812,0.5106382978723404,0.09396630673226423,0.8445822178385232,0.6046046046046046,0.6090307786815794,0.9471215896747812,0.6544715447154472,0.3586309523809524,0.35526315789473684,0.004352226720647778,0.9878975513650436,0.3596153846153846,0.8594306049822064,0.913409031810696,0.7951807228915663,0.0753829514299369,0.913409031810696,0.8705636743215032,0.7406807131280388,0.6978723404255319,0.05287841032521878,0.9295659574468086,0.7507507507507507,12050.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",5,0.5632090761750406,0.4765957446808511,0.10698783890273243,0.8166709244188171,0.5835835835835835,0.5913854643280799,0.9376269886908184,0.654265554842848,0.2752976190476191,0.28289473684210525,0.009817813765182204,0.9652951699463328,0.27307692307692305,0.9074733096085408,0.9029587738709942,0.8313253012048193,0.0893427572502955,0.9029587738709942,0.9206680584551148,0.8079416531604539,0.7574468085106383,0.062373011309181485,0.9239186345569323,0.8198198198198198,12050.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",5,0.5478119935170178,0.44680851063829785,0.12476306093327373,0.7817192681745351,0.5715715715715716,0.5789961447212337,0.9629161075969586,0.651685393258427,0.22916666666666666,0.21710526315789475,0.015587044534412953,0.9330143540669856,0.2326923076923077,0.9288256227758008,0.9233734939759036,0.8674698795180723,0.07198732298714694,0.9233734939759036,0.9394572025052192,0.8427876823338736,0.8127659574468085,0.03708389240304144,0.9563641831441244,0.8498498498498499,12050.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",6,0.6952998379254457,0.7234042553191491,0.03471556663046027,0.9520108343637756,0.6886886886886887,0.6851407600406711,0.9009733137392713,0.6306483300589392,0.7991071428571429,0.8355263157894737,0.04706477732793524,0.9436705027256208,0.7884615384615384,0.5711743772241993,0.8926497356331802,0.5180722891566265,0.0623034937243756,0.8926497356331802,0.5803757828810021,0.3695299837925446,0.28936170212765955,0.09902668626072886,0.745031805220443,0.3883883883883884,14460.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",6,0.6815235008103727,0.7148936170212766,0.041219943347602934,0.9423411506744841,0.6736736736736737,0.6707443653618029,0.9079803207462782,0.6112759643916914,0.7916666666666666,0.8289473684210527,0.04817813765182189,0.941880341880342,0.7807692307692308,0.5498220640569395,0.9078110193583322,0.5060240963855421,0.05138717710088792,0.9078110193583322,0.55741127348643,0.3638573743922204,0.28936170212765955,0.09201967925372184,0.7587200536103199,0.3813813813813814,14460.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",6,0.6823338735818476,0.7191489361702128,0.045475262496539104,0.9367651675343984,0.6736736736736737,0.6736728944246738,0.9157455327668094,0.6230769230769231,0.7708333333333334,0.8092105263157895,0.04959514170040491,0.9387116948092558,0.7596153846153846,0.5765124555160143,0.9549276241657276,0.5542168674698795,0.026158915411122585,0.9549276241657276,0.5803757828810021,0.3873581847649919,0.3191489361702128,0.08425446723319062,0.7911409112507259,0.4034034034034034,14460.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,6,0.6888168557536467,0.7148936170212766,0.0322109343385939,0.9549430382763716,0.6826826826826827,0.6790427469920353,0.8844546674333909,0.625,0.7886904761904762,0.8355263157894737,0.06052631578947365,0.9275590551181104,0.775,0.5693950177935944,0.8480804940190871,0.4939759036144578,0.0884875619387781,0.8480804940190871,0.5824634655532359,0.37439222042139386,0.28085106382978725,0.11554533256660915,0.7085106382978724,0.3963963963963964,14460.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",6,0.6896272285251216,0.7148936170212766,0.031209933337592918,0.9563432480099148,0.6836836836836837,0.6800780588035926,0.9024769450301364,0.6270691333982474,0.7872023809523809,0.8223684210526315,0.04544534412955459,0.9447384615384616,0.7769230769230769,0.5729537366548043,0.8894502742151401,0.5180722891566265,0.0643911763966094,0.8894502742151401,0.5824634655532359,0.3768233387358185,0.2978723404255319,0.09752305496986352,0.753353083759763,0.3953953953953954,14460.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",6,0.6888168557536467,0.7234042553191491,0.04272357463846832,0.9409409409409408,0.6806806806806807,0.6787514827995255,0.8989713117372692,0.6235294117647059,0.7916666666666666,0.8355263157894737,0.05668016194331984,0.9321623258631132,0.7788461538461539,0.5658362989323843,0.9023877327491786,0.5180722891566265,0.05604044570767408,0.9023877327491786,0.5741127348643006,0.3711507293354943,0.28936170212765955,0.1010286882627308,0.7412111292962357,0.3903903903903904,14460.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",6,0.6961102106969206,0.7319148936170212,0.04422720592933349,0.9395732942244572,0.6876876876876877,0.6874867607185222,0.9009775733179988,0.6390760346487007,0.7842261904761905,0.8289473684210527,0.05779352226720647,0.9302808302808304,0.7711538461538462,0.5907473309608541,0.9282163619513016,0.5542168674698795,0.042860376788993126,0.9282163619513016,0.5970772442588727,0.38654781199351707,0.30638297872340425,0.09902242668200116,0.7557446808510638,0.40540540540540543,14460.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",6,0.646677471636953,0.7021276595744681,0.06849402594083442,0.9024479024479024,0.6336336336336337,0.6160317107269955,0.9407151832683748,0.4123989218328841,0.9598214285714286,0.9671052631578948,0.00941295546558696,0.9902668759811618,0.9576923076923076,0.2722419928825623,0.7694779116465863,0.21686746987951808,0.06496969087204771,0.7694779116465863,0.2818371607515658,0.1458670988654781,0.09787234042553193,0.05928481673162525,0.6227673126439897,0.15715715715715714,14460.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",6,0.6726094003241491,0.7021276595744681,0.03646199390880245,0.9480692814026148,0.6656656656656657,0.6472684714455177,0.9232083146976764,0.5024630541871921,0.9315476190476192,0.9342105263157896,0.003441295546558698,0.9963163596966412,0.9307692307692308,0.3629893238434164,0.7333422086134594,0.27710843373493976,0.10076212993938173,0.7333422086134594,0.3778705636743215,0.2025931928687196,0.14042553191489365,0.07679168530232358,0.6464751446220218,0.2172172172172172,14460.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",6,0.6904376012965965,0.7276595744680852,0.04597789278640352,0.9368140069894456,0.6816816816816816,0.6755793509574648,0.9072178561540264,0.59958071278826,0.8422619047619048,0.875,0.04230769230769227,0.9516483516483516,0.8326923076923077,0.5088967971530249,0.8842790516906335,0.4578313253012048,0.05991397741278265,0.8842790516906335,0.5177453027139874,0.31766612641815234,0.2425531914893617,0.09278214384597364,0.7233153382026041,0.3353353353353353,14460.0,0.4,0.04015636105188344,-0.09981226533166458
