dataset,transform,model,split_id,Accuracy,Accuracy_race_0,Accuracy_race_0-race_1,Accuracy_race_0/race_1,Accuracy_race_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_race_0,TNR_race_0-race_1,TNR_race_0/race_1,TNR_race_1,TPR,TPR-ratio,TPR_race_0,TPR_race_0-race_1,TPR_race_0/race_1,TPR_race_1,prob_pos,prob_pos_race_0,prob_pos_race_0-race_1,prob_pos_race_0/race_1,prob_pos_race_1,seed,PR_t,t_s0,t_s1
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",3,0.6836982968369829,0.6937269372693727,0.02944122298365848,0.957560790273556,0.6642857142857143,0.6741946778711485,0.8264013354419258,0.6206225680933852,0.7797619047619048,0.75,0.078125,0.9056603773584906,0.828125,0.5686274509803921,0.6436072396438249,0.6347607052896725,0.2262241199238189,0.6436072396438249,0.4085365853658536,0.3787510137875101,0.4378843788437885,0.17359866455807416,0.6035513643659711,0.2642857142857143,7230.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",3,0.6334144363341444,0.6186961869618696,0.04320857494289232,0.9347208579999468,0.6619047619047619,0.6006811815635346,0.9296608680372518,0.3704735376044568,0.9642857142857144,0.9567307692307692,0.019831730769230727,0.9796923076923078,0.9765625,0.23707664884135474,0.6455284552845528,0.26448362720403024,0.09375191988695704,0.6455284552845528,0.17073170731707318,0.1273317112733171,0.15129151291512916,0.0703391319627482,0.535075493612079,0.08095238095238096,7230.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",3,0.6577453365774534,0.6469864698646987,0.03158495870672995,0.9534537450637663,0.6785714285714286,0.6297746371275783,0.9003426462836057,0.458974358974359,0.9404761904761904,0.9254807692307692,0.039362980769230727,0.9592027405792588,0.96484375,0.3190730837789661,0.6523957792769417,0.3551637279596977,0.12345641088652701,0.6523957792769417,0.23170731707317074,0.17761557177615572,0.2115621156211562,0.0996573537163943,0.5289451827242525,0.11190476190476192,7230.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",3,0.6763990267639902,0.6740467404674046,0.006905640484976328,0.9898588496374472,0.6809523809523811,0.6577818627450981,0.8657529432437181,0.5591160220994476,0.8645833333333334,0.8413461538461539,0.06099759615384615,0.9324009324009324,0.90234375,0.4509803921568628,0.6724254742547425,0.4987405541561713,0.1633747004976347,0.6724254742547425,0.3353658536585366,0.27899432278994324,0.3247232472324723,0.13424705675628185,0.5865800865800865,0.19047619047619047,7230.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",3,0.6763990267639902,0.6814268142681427,0.014760147601476037,0.9783393501805052,0.6666666666666666,0.6738286223580341,0.8070462133192758,0.6447016918967052,0.7023809523809523,0.65625,0.12109375,0.8442211055276382,0.77734375,0.6452762923351159,0.6977909903654197,0.7078085642317379,0.21390612520734767,0.6977909903654197,0.4939024390243902,0.4557988645579886,0.5215252152521526,0.192953786680724,0.6300202156334231,0.32857142857142857,7230.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",3,0.6650446066504461,0.6765067650676507,0.033649622210507824,0.9502597402597402,0.6428571428571429,0.6748949579831933,0.8290458618871903,0.6805877803557617,0.5654761904761905,0.5240384615384616,0.10877403846153844,0.8281101614434948,0.6328125,0.7843137254901961,0.7874669409344697,0.8362720403022671,0.1777354549364133,0.7874669409344697,0.6585365853658537,0.5936739659367397,0.6519065190651907,0.17095413811280974,0.7377628032345013,0.480952380952381,7230.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",3,0.6399026763990268,0.6519065190651907,0.035239852398524014,0.9459433962264152,0.6166666666666667,0.6572765469824293,0.8479441222983659,0.6824034334763949,0.4642857142857143,0.4230769230769231,0.10817307692307693,0.7963800904977375,0.53125,0.8502673796791443,0.8411016949152542,0.8916876574307305,0.14168765743073053,0.8411016949152542,0.75,0.6788321167883211,0.7306273062730627,0.1520558777016341,0.7918831168831171,0.5785714285714286,7230.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",3,0.6066504460665044,0.6150061500615006,0.024529959585310124,0.9601142857142856,0.5904761904761905,0.6308926979882862,0.8550166930240731,0.6755852842809363,0.3616071428571429,0.3125,0.12890625,0.7079646017699115,0.44140625,0.9001782531194296,0.8832399472643375,0.9319899244332494,0.10881919272593232,0.8832399472643375,0.8231707317073171,0.7575020275750203,0.8068880688806888,0.14498330697592687,0.8203179442508711,0.6619047619047619,7230.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",3,0.5628548256285483,0.5694956949569495,0.019495694956949472,0.9657667386609072,0.55,0.5938057040998217,0.8705412054120542,0.6612193588937776,0.25,0.1971153846153846,0.1388221153846154,0.5867620751341681,0.3359375,0.9376114081996436,0.921275846616734,0.9596977329974812,0.07555139153406643,0.921275846616734,0.8841463414634146,0.8353609083536091,0.8794587945879458,0.12945879458794585,0.8527972027972028,0.75,7230.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",4,0.6642335766423357,0.6728167281672817,0.025197680548234014,0.96254896839906,0.6476190476190476,0.6548653552330023,0.8467580390089615,0.5988372093023255,0.7589285714285714,0.7331730769230769,0.06760817307692313,0.9155722326454032,0.80078125,0.5508021390374331,0.6702025801249748,0.6095717884130982,0.2010352030472446,0.6702025801249748,0.4085365853658536,0.3819951338199513,0.4341943419434193,0.15324196099103848,0.6470659651962768,0.2809523809523809,9640.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",4,0.6512570965125709,0.6580565805658056,0.019961342470567568,0.9696662216288384,0.6380952380952379,0.6407523236567354,0.8639782112106835,0.5776031434184675,0.7574404761904762,0.7355769230769231,0.05739182692307687,0.9276241000378932,0.79296875,0.5240641711229946,0.6871072531686017,0.5768261964735516,0.18048473305891746,0.6871072531686017,0.39634146341463417,0.3706407137064071,0.41697416974169743,0.13602178878931648,0.6737884534344711,0.2809523809523809,9640.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",4,0.6334144363341444,0.6371463714637147,0.010955895273238479,0.9828047435190292,0.6261904761904762,0.6270331996434937,0.8684677561061325,0.5799256505576209,0.6979166666666666,0.6706730769230769,0.07151442307692313,0.9036437246963562,0.7421875,0.5561497326203209,0.739386672109399,0.6020151133501259,0.15689316213061372,0.739386672109399,0.4451219512195122,0.41768045417680455,0.4624846248462485,0.13153224389386753,0.7155965045592705,0.3309523809523809,9640.0,,,
Compas Race,no_transform,Kamiran & Calders LR,4,0.6601784266017843,0.6654366543665436,0.015436654366543625,0.9768022181146028,0.65,0.6498201553348613,0.8663591635916359,0.5888125613346419,0.7648809523809523,0.7427884615384616,0.057992788461538436,0.9275797373358348,0.80078125,0.5347593582887701,0.7095248107653491,0.5843828715365239,0.1697487251950605,0.7095248107653491,0.4146341463414634,0.3714517437145175,0.41697416974169743,0.1336408364083641,0.6794985250737463,0.2833333333333333,9640.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",4,0.6601784266017843,0.6703567035670357,0.02988051309084528,0.9554259501965924,0.6404761904761904,0.6502618092691622,0.8517571604287472,0.5912195121951221,0.7604166666666666,0.7379807692307693,0.058894230769230727,0.9260935143288084,0.796875,0.5401069518716578,0.661124205779873,0.5994962216624685,0.20315475824783435,0.661124205779873,0.39634146341463417,0.3763179237631792,0.4268142681426814,0.14824283957125284,0.6526759983532319,0.2785714285714286,9640.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",4,0.6634225466342255,0.6691266912669127,0.016745738885960315,0.9749737394957982,0.6523809523809524,0.6533852177234529,0.8506062203479178,0.5943304007820137,0.7648809523809523,0.7379807692307693,0.07061298076923073,0.9126718691936084,0.80859375,0.5418894830659536,0.6843418750643202,0.5969773299748111,0.1884407446089575,0.6843418750643202,0.4085365853658536,0.3746958637469586,0.4255842558425584,0.14939377965208225,0.6489677952105698,0.2761904761904762,9640.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",4,0.6634225466342255,0.6777367773677737,0.04202249165348804,0.937995851698211,0.6357142857142857,0.6489686783804431,0.8630205587770163,0.569055036344756,0.8095238095238095,0.7980769230769231,0.030048076923076875,0.9637155297532656,0.828125,0.4884135472370766,0.6079463191892194,0.5516372795969773,0.21627142593844068,0.6079463191892194,0.3353658536585366,0.3260340632603406,0.3726937269372694,0.13697944122298367,0.6324611032531824,0.2357142857142857,9640.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",4,0.6228710462287105,0.6186961869618696,0.012256193990511366,0.9805750887697556,0.6309523809523809,0.5904196906035141,0.9271217712177122,0.35684647302904565,0.9508928571428572,0.9519230769230768,0.002704326923076872,0.9971590909090908,0.94921875,0.22994652406417115,0.4977205379530431,0.2695214105793451,0.13537506911593045,0.4977205379530431,0.13414634146341464,0.13138686131386862,0.15621156211562115,0.07287822878228782,0.5334645669291338,0.08333333333333333,9640.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",4,0.6431467964314681,0.6457564575645757,0.00766121946933762,0.9881360544217686,0.6380952380952379,0.6157929080723198,0.9060973466877528,0.4430379746835443,0.9196428571428572,0.9182692307692308,0.0036057692307692735,0.9960886571056062,0.921875,0.3119429590017825,0.5417022002387856,0.3602015113350126,0.1650795601155004,0.5417022002387856,0.1951219512195122,0.18572587185725872,0.2177121771217712,0.0939026533122474,0.5686844229217111,0.1238095238095238,9640.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",4,0.6626115166261152,0.6752767527675276,0.037181514672289584,0.9449388498568826,0.6380952380952379,0.6417470397249809,0.8869794412229837,0.5251141552511416,0.8735119047619048,0.8725961538461539,0.002403846153846145,0.9972527472527472,0.875,0.409982174688057,0.5726462103330711,0.4685138539042821,0.20022117097745284,0.5726462103330711,0.2682926829268293,0.2554744525547445,0.2939729397293973,0.11302055877701635,0.6155409444112373,0.18095238095238086,9640.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",4,0.667477696674777,0.6765067650676507,0.026506765067650703,0.9608181818181818,0.65,0.6596081614463967,0.8402126164118784,0.6102661596958174,0.7470238095238095,0.71875,0.07421875,0.9064039408866996,0.79296875,0.5721925133689839,0.6751044602079487,0.6322418136020151,0.20541254530933226,0.6751044602079487,0.4268292682926829,0.3982157339821573,0.4526445264452644,0.15978738358812156,0.6469914596273293,0.2928571428571429,9640.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",4,0.6528791565287916,0.6654366543665436,0.036865225795115086,0.9445999471877476,0.6285714285714286,0.6581399605296664,0.8246353892110351,0.6525974025974026,0.5997023809523809,0.5600961538461539,0.10396634615384616,0.8434389140271493,0.6640625,0.7165775401069518,0.7387947418435223,0.7758186397984886,0.2026479080911716,0.7387947418435223,0.573170731707317,0.5442011354420113,0.6039360393603936,0.1753646107889651,0.7096304917078847,0.42857142857142855,9640.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",4,0.624493106244931,0.6297662976629766,0.015480583377262325,0.9754185267857144,0.6142857142857143,0.6387231028775147,0.8153224389386752,0.6588061901252764,0.4806547619047619,0.4230769230769231,0.15114182692307693,0.7367870225013082,0.57421875,0.7967914438502673,0.7997060104529617,0.8463476070528967,0.16951833876021372,0.7997060104529617,0.6768292682926829,0.6455798864557989,0.7084870848708487,0.1846775610613248,0.7393353174603176,0.5238095238095238,9640.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",4,0.6017842660178426,0.6063960639606396,0.013538921103496748,0.9776731382208056,0.5928571428571429,0.6220118729309906,0.8456070989281322,0.659264399722415,0.39732142857142855,0.34375,0.140625,0.7096774193548387,0.484375,0.8467023172905526,0.8645470383275262,0.8816120906801007,0.1194169687288812,0.8645470383275262,0.7621951219512195,0.7137064071370641,0.7662976629766297,0.15439290107186776,0.7985209814262785,0.6119047619047621,9640.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",4,0.5879967558799676,0.5940959409594095,0.0179054647689334,0.9698609878734102,0.5761904761904761,0.6126018589253883,0.8680723950096644,0.6617842876165113,0.3392857142857143,0.29086538461538464,0.12710336538461536,0.695902228612509,0.41796875,0.8859180035650623,0.902759062121008,0.91183879093199,0.08866805922467291,0.902759062121008,0.8231707317073171,0.7631792376317924,0.8081180811808119,0.13192760499033562,0.8367471189388997,0.6761904761904762,9640.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",5,0.689375506893755,0.7035670356703567,0.04166227376559484,0.9407842157842158,0.6619047619047619,0.6801391010949834,0.8768757687576876,0.6285160038797284,0.7827380952380952,0.7740384615384616,0.02283653846153844,0.9713423831070892,0.796875,0.5775401069518716,0.7165365853658537,0.6297229219143576,0.17850340971923567,0.7165365853658537,0.451219512195122,0.3811841038118409,0.4231242312423124,0.12312423124231242,0.7090116279069767,0.3,12050.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",5,0.6682887266828873,0.6789667896678967,0.03134774204884905,0.9538302277432712,0.6476190476190476,0.6591744652406417,0.8647337901950448,0.6048309178743962,0.7604166666666666,0.7427884615384616,0.046274038461538436,0.9413556740289414,0.7890625,0.5579322638146168,0.6973301214493627,0.6120906801007556,0.1852614118080727,0.6973301214493627,0.4268292682926829,0.3844282238442822,0.4305043050430504,0.13526620980495518,0.685795918367347,0.29523809523809524,12050.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",5,0.6707218167072182,0.6801968019680197,0.027815849587067287,0.9591061741152156,0.6523809523809524,0.6653814935064934,0.8670005271481287,0.6261510128913443,0.7247023809523809,0.7043269230769231,0.05348557692307687,0.929421094369548,0.7578125,0.6060606060606061,0.7448405253283302,0.654911838790932,0.16710696074215148,0.7448405253283302,0.4878048780487805,0.4257907542579075,0.4710947109471095,0.13299947285187136,0.7176799701603879,0.3380952380952381,12050.0,,,
Compas Race,no_transform,Kamiran & Calders LR,5,0.6853203568532036,0.7023370233702337,0.049956070989281336,0.9288716537403052,0.6523809523809524,0.675829991087344,0.8877877350202074,0.622568093385214,0.78125,0.7788461538461539,0.006310096153846145,0.9919632606199772,0.78515625,0.5704099821746881,0.7154389256443171,0.6221662468513854,0.17704429563187324,0.7154389256443171,0.4451219512195122,0.3787510137875101,0.41697416974169743,0.11221226497979264,0.730889169827223,0.3047619047619048,12050.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",5,0.6788321167883211,0.6924969249692496,0.04011597258829725,0.9420705404719616,0.6523809523809524,0.6685526483320601,0.9073097873835879,0.6110019646365422,0.7827380952380952,0.7836538461538461,0.002403846153846145,0.9969325153374232,0.78125,0.5543672014260249,0.7558402799217865,0.5969773299748111,0.14575781777968916,0.7558402799217865,0.451219512195122,0.3706407137064071,0.4022140221402214,0.09269021261641186,0.7695500218435999,0.30952380952380953,12050.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",5,0.6788321167883211,0.6924969249692496,0.04011597258829725,0.9420705404719616,0.6523809523809524,0.6682582123758594,0.9122298365840802,0.6094674556213018,0.7857142857142857,0.7884615384615384,0.007211538461538436,0.9908536585365854,0.78125,0.5508021390374331,0.7622729631551635,0.5919395465994962,0.14072003440437425,0.7622729631551635,0.451219512195122,0.3673965936739659,0.3972939729397294,0.08777016341591988,0.7790800530738612,0.30952380952380953,12050.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",5,0.6934306569343066,0.7072570725707257,0.04059040590405905,0.9426086956521741,0.6666666666666666,0.6804733256939139,0.8746090318046038,0.6142857142857142,0.8244047619047619,0.8173076923076923,0.01862980769230771,0.9777138749101366,0.8359375,0.5365418894830659,0.6798650752464972,0.5919395465994962,0.1895005222092523,0.6798650752464972,0.4024390243902439,0.3398215733982157,0.38253382533825336,0.12539096819539625,0.6722094625631603,0.2571428571428571,12050.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",5,0.6390916463909164,0.6223862238622386,0.049042347566332745,0.9269582057522704,0.6714285714285714,0.6061839508530685,0.9477947636619224,0.3776223776223776,0.9717261904761904,0.96875,0.0078125,0.992,0.9765625,0.2406417112299465,0.7520719867392849,0.2594458438287154,0.06432389260920318,0.7520719867392849,0.1951219512195122,0.1248986212489862,0.14268142681426815,0.05220523633807768,0.6341133004926107,0.09047619047619047,12050.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",5,0.6577453365774534,0.6531365313653137,0.013530135301352941,0.9797047970479704,0.6666666666666666,0.629627419149478,0.9497452117378316,0.4575835475578407,0.9419642857142856,0.9495192307692308,0.019831730769230727,0.9791139240506328,0.9296875,0.3172905525846702,0.7475789096126255,0.3425692695214106,0.08647170854580083,0.7475789096126255,0.25609756097560976,0.1759935117599351,0.1931119311193112,0.05025478826216834,0.7397634212920837,0.14285714285714285,12050.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",5,0.6772100567721006,0.6851168511685117,0.023212089263749847,0.9661195178250832,0.6619047619047619,0.6574953845174434,0.8986469864698647,0.5528089887640449,0.8764880952380952,0.875,0.00390625,0.9955555555555556,0.87890625,0.4385026737967914,0.6647605206622015,0.4861460957178842,0.16297536401056706,0.6647605206622015,0.3231707317073171,0.26682887266828875,0.3013530135301353,0.10135301353013533,0.6636734693877551,0.2,12050.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",5,0.689375506893755,0.7084870848708487,0.056106132489896265,0.9208085317460318,0.6523809523809524,0.6833778966131907,0.8588648743630294,0.6437209302325579,0.75,0.7379807692307693,0.031550480769230727,0.9590003904724718,0.76953125,0.6167557932263814,0.6929232024662254,0.6775818639798489,0.20806966885789768,0.6929232024662254,0.4695121951219512,0.4168694241686943,0.4649446494464944,0.14113512563697062,0.6964474678760394,0.3238095238095238,12050.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",5,0.6690997566909975,0.6838868388683886,0.043410648392198214,0.9365236382322714,0.6404761904761904,0.6761124904507257,0.8445176594623091,0.6746411483253588,0.5982142857142857,0.5673076923076923,0.08112980769230771,0.8748841519925857,0.6484375,0.7540106951871658,0.7791730182926829,0.8060453400503779,0.177996559562573,0.7791730182926829,0.6280487804878049,0.5620437956204379,0.6150061500615006,0.1554823405376911,0.7471857142857142,0.4595238095238095,12050.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",5,0.6374695863746959,0.6531365313653137,0.04599367422245658,0.9295803066989506,0.6071428571428571,0.6538666603004839,0.8494904234756633,0.6772563176895308,0.4717261904761905,0.43509615384615385,0.09615384615384616,0.8190045248868778,0.53125,0.8360071301247772,0.8230487804878049,0.8816120906801007,0.15600233458253976,0.8230487804878049,0.725609756097561,0.6682887266828873,0.7195571955719557,0.15050957652433672,0.7908302808302807,0.569047619047619,12050.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",5,0.6042173560421735,0.6223862238622386,0.053338604814619606,0.9142998306041784,0.569047619047619,0.6267467214158391,0.8796960112458267,0.6684782608695653,0.3764880952380952,0.3461538461538461,0.07962740384615385,0.812985179957657,0.42578125,0.8770053475935828,0.8693235413017114,0.91183879093199,0.1191558641027216,0.8693235413017114,0.7926829268292683,0.7388483373884833,0.7798277982779828,0.12030398875417325,0.8457300585849482,0.6595238095238095,12050.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",5,0.5685320356853204,0.5879458794587946,0.05699349850641368,0.9030633592349072,0.5309523809523811,0.5963641138273491,0.8801001581444385,0.6563307493540053,0.2872023809523809,0.2524038461538461,0.09134615384615384,0.7342657342657343,0.34375,0.9055258467023172,0.8761361407179755,0.9395465994962215,0.11637586778890464,0.8761361407179755,0.8231707317073171,0.8004866180048662,0.8413284132841329,0.11989984185556145,0.8574874686716791,0.7214285714285714,12050.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",6,0.67558799675588,0.6851168511685117,0.02797399402565459,0.9591690176968451,0.6571428571428571,0.666606983702572,0.8635037778949218,0.6138996138996139,0.7663690476190477,0.7475961538461539,0.04927884615384615,0.93815987933635,0.796875,0.5668449197860963,0.7085068411659726,0.6196473551637279,0.1806229649198255,0.7085068411659726,0.4390243902439024,0.38523925385239255,0.4317343173431734,0.13649622210507814,0.6838420838420839,0.29523809523809524,14460.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",6,0.6577453365774534,0.6678966789667896,0.02980144087155157,0.9553801631149698,0.6380952380952379,0.6484713203463204,0.88762959058162,0.5918762088974855,0.7514880952380952,0.7403846153846154,0.02914663461538458,0.9621241702459976,0.76953125,0.5454545454545454,0.7313700051894136,0.5919395465994962,0.15901271733120353,0.7313700051894136,0.4329268292682927,0.3836171938361719,0.4218942189421894,0.11237040941837988,0.7336526447313619,0.30952380952380953,14460.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",6,0.6382806163828062,0.6531365313653137,0.04361272184150411,0.9332257196663976,0.6095238095238096,0.6322335752482809,0.8888244596731681,0.587037037037037,0.6994047619047619,0.6899038461538461,0.024939903846153855,0.9651113913408996,0.71484375,0.5650623885918004,0.7242353058776491,0.6146095717884131,0.16948762056890093,0.7242353058776491,0.4451219512195122,0.4209245742092457,0.4587945879458794,0.11117554032683186,0.7576790501723477,0.3476190476190476,14460.0,,,
Compas Race,no_transform,Kamiran & Calders LR,6,0.667477696674777,0.6740467404674046,0.01928483570549988,0.9713894681960376,0.6547619047619048,0.6579887636872931,0.8817167457388859,0.6019417475728155,0.7633928571428571,0.7475961538461539,0.04146634615384615,0.9474485910129474,0.7890625,0.5525846702317291,0.7456262220850056,0.5969773299748111,0.15185537875529892,0.7456262220850056,0.4451219512195122,0.3803730738037308,0.4206642066420664,0.11828325426111408,0.7188178780284042,0.3023809523809524,14460.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",6,0.667477696674777,0.6740467404674046,0.01928483570549988,0.9713894681960376,0.6547619047619048,0.6573998917748918,0.8771129854155685,0.598825831702544,0.7693452380952381,0.7524038461538461,0.044471153846153855,0.9441930618401206,0.796875,0.5454545454545454,0.7313700051894136,0.5919395465994962,0.15901271733120353,0.7313700051894136,0.4329268292682927,0.3738848337388483,0.4157441574415744,0.12288701458443152,0.7044167371090448,0.2928571428571429,14460.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",6,0.6577453365774534,0.6654366543665436,0.02257951150940074,0.9660681278056508,0.6428571428571429,0.6480296664120193,0.8805658056580565,0.5894941634241246,0.7559523809523809,0.7403846153846154,0.04086538461538458,0.9476923076923076,0.78125,0.5401069518716578,0.7272584528420392,0.5869017632241813,0.1600724949314984,0.7272584528420392,0.4268292682926829,0.3787510137875101,0.4194341943419434,0.1194341943419434,0.71524926686217,0.3,14460.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",6,0.6715328467153284,0.6765067650676507,0.014602003162888844,0.9784155844155844,0.6619047619047619,0.6600896040234275,0.8752064663503778,0.5962113659022932,0.7872023809523809,0.7692307692307693,0.047175480769230727,0.9422156790577844,0.81640625,0.5329768270944741,0.7262195121951218,0.5793450881612091,0.15861338084413595,0.7262195121951218,0.4207317073170732,0.3584752635847526,0.4009840098400984,0.1247935336496222,0.6887817703768624,0.2761904761904762,14460.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",6,0.6098945660989457,0.5940959409594095,0.04638024951678088,0.92758474053142,0.6404761904761904,0.5767483129615483,0.9297399402565454,0.3272727272727273,0.9449404761904762,0.935096153846154,0.025841346153846145,0.9731081926203876,0.9609375,0.20855614973262032,0.5923066943435392,0.2367758186397985,0.09653191620077407,0.5923066943435392,0.1402439024390244,0.1248986212489862,0.14883148831488316,0.07026005974345459,0.5279220779220779,0.07857142857142857,14460.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",6,0.635036496350365,0.6297662976629766,0.015471797575118629,0.9760215683337644,0.6452380952380953,0.607174688057041,0.9026445264452644,0.4260204081632653,0.9166666666666666,0.90625,0.02734375,0.9707112970711296,0.93359375,0.2976827094474153,0.5738030713640471,0.34005037783375314,0.14492842661424093,0.5738030713640471,0.1951219512195122,0.18085969180859693,0.2140221402214022,0.09735547355473552,0.5451149425287357,0.11666666666666667,14460.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",6,0.6561232765612328,0.6580565805658056,0.005675628184853232,0.9913751668891856,0.6523809523809524,0.6369724025974026,0.8935687928307854,0.5288888888888889,0.8497023809523809,0.8389423076923077,0.028245192307692287,0.9674289674289674,0.8671875,0.42424242424242425,0.6767637031209022,0.4685138539042821,0.1514406831725748,0.6767637031209022,0.3170731707317073,0.2749391727493917,0.3111931119311193,0.10643120716921456,0.6579898362507058,0.2047619047619048,14460.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",6,0.6634225466342255,0.6740467404674046,0.031189597610261743,0.9537278415015642,0.6428571428571429,0.6591267188693659,0.8557722720084344,0.623069936421435,0.7068452380952381,0.6826923076923077,0.06340144230769229,0.9150221506242447,0.74609375,0.6114081996434938,0.7243856245380635,0.6649874055415617,0.18328008846839086,0.7243856245380635,0.4817073170731707,0.4379562043795621,0.4870848708487085,0.14422772799156566,0.7038961038961039,0.3428571428571429,14460.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",6,0.656934306569343,0.6728167281672817,0.046626251976805484,0.9306999216505616,0.6261904761904762,0.6653934300993125,0.8403531892461782,0.6682352941176469,0.5714285714285714,0.5384615384615384,0.08653846153846156,0.8615384615384615,0.625,0.7593582887700535,0.7719361171939892,0.8136020151133502,0.1855532346255453,0.7719361171939892,0.6280487804878049,0.5790754257907542,0.6334563345633456,0.1596468107538218,0.7479750346740638,0.4738095238095238,14460.0,0.6,0.1392132759680393,0.2604166666666667
