dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,6,0.8972439605307928,0.9091527730520584,0.023817625042531487,0.9738023952095808,0.8853351480095271,0.7984771340236992,0.9993194964273564,0.5973333333333334,1.0,0.926295585412668,0.9328214971209212,0.013051823416506791,0.9860082304526748,0.9197696737044144,0.6706586826347305,0.8512396694214875,0.7245508982035929,0.10778443113772462,0.8512396694214875,0.6167664670658682,0.3501769128704113,0.14154474310990134,0.1418849948962232,0.0006805035726437371,0.9952038369304558,0.14120449132357946,14460.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,6,0.8827832596121129,0.8969037087444709,0.028240898264715875,0.9685128983308042,0.8686628104797549,0.8046754858804464,0.9921742089145968,0.5770411295273175,1.0,0.9057581573896352,0.9159309021113244,0.020345489443378103,0.9777870913663036,0.8955854126679462,0.7035928143712575,0.8799999999999999,0.7485029940119761,0.08982035928143718,0.8799999999999999,0.6586826347305389,0.3501769128704113,0.16349098332766246,0.15957808778496088,0.007825791085403183,0.9532520325203252,0.16740387887036404,14460.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",7,0.8943518203470568,0.9241238516502212,0.059544062606328725,0.9355670103092784,0.8645797890438924,0.7459480271702277,0.9186798230690713,0.5437178545187362,1.0,0.9380038387715932,0.9777351247600768,0.07946257197696738,0.9187279151943464,0.8982725527831094,0.5538922155688623,0.8407960199004976,0.5059880239520959,0.09580838323353293,0.8407960199004976,0.6017964071856288,0.3501769128704113,0.1178972439605308,0.07723715549506635,0.08132017693092887,0.4871244635193133,0.15855733242599526,16870.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,7,0.9030282408982648,0.9190200748553928,0.03198366791425655,0.9651980747871158,0.8870364069411364,0.7782488765271759,0.9938754678462062,0.5911047345767576,1.0,0.9397312859884835,0.9470249520153552,0.014587332053742854,0.984596676124848,0.9324376199616122,0.6167664670658682,0.7606837606837606,0.7005988023952096,0.16766467065868262,0.7606837606837606,0.5329341317365269,0.3501769128704113,0.12351139843484175,0.12657366451173868,0.006124532153793799,0.9516129032258064,0.12044913235794487,16870.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,7,0.8812521265736645,0.8975842123171147,0.032664171486900366,0.9636087945413192,0.8649200408302143,0.7868458859631984,0.9959169785641376,0.5598991172761665,1.0,0.909021113243762,0.9193857965451055,0.02072936660268709,0.9774530271398748,0.8986564299424185,0.6646706586826348,0.8271604938271605,0.7275449101796407,0.12574850299401194,0.8271604938271605,0.6017964071856288,0.3501769128704113,0.15617556992174209,0.15413405920381082,0.004083021435862533,0.9741935483870968,0.15821708063967335,16870.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",8,0.8996257230350458,0.9251446070091868,0.051037767948281736,0.9448326590658329,0.874106839060905,0.7456604066339492,0.9305886355903368,0.553030303030303,1.0,0.9449136276391554,0.9788867562380038,0.06794625719769676,0.9305882352941176,0.9109404990403069,0.5464071856287425,0.8622448979591838,0.5059880239520959,0.08083832335329333,0.8622448979591838,0.5868263473053892,0.3501769128704113,0.11092208234093227,0.07621640013610073,0.06941136440966315,0.5233644859813084,0.14562776454576387,19280.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,8,0.9106839060905071,0.9234433480775774,0.025518883974140927,0.9723655121591744,0.8979244641034365,0.7649490845564151,0.9690370874447092,0.5945945945945946,1.0,0.9535508637236084,0.9520153550863724,0.003071017274472121,0.9967845659163987,0.9550863723608444,0.5763473053892215,0.6452991452991453,0.7005988023952096,0.248502994011976,0.6452991452991453,0.4520958083832336,0.3501769128704113,0.1066689350119088,0.12215039128955428,0.030962912555290906,0.7465181058495822,0.09118747873426336,19280.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,8,0.8958829533855053,0.9064307587614836,0.021095610751956432,0.9767267267267268,0.8853351480095271,0.7859637730297562,0.9843484178291936,0.5842391304347826,1.0,0.928214971209213,0.9297504798464492,0.003071017274472121,0.9966969446738232,0.9266794625719771,0.6437125748502994,0.7768595041322314,0.7245508982035929,0.16167664670658688,0.7768595041322314,0.562874251497006,0.3501769128704113,0.13678121810139504,0.14460700918679822,0.015651582170806394,0.8917647058823529,0.12895542701599186,19280.0
"Adult Sex, binary nationality",no_transform,"Logistic Regression, C=1.0",9,0.8945219462402177,0.9244641034365431,0.05988431439265063,0.9352226720647773,0.8645797890438924,0.7401711931223924,0.9244641034365431,0.5380029806259315,1.0,0.9399232245681381,0.9781190019193858,0.07639155470249526,0.9218995290423861,0.9017274472168906,0.5404191616766467,0.8802083333333335,0.5059880239520959,0.06886227544910173,0.8802083333333335,0.5748502994011976,0.3501769128704113,0.11466485199047295,0.07689690370874447,0.07553589656345697,0.5044642857142857,0.15243280027220144,21690.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False,9,0.8975842123171147,0.9142565498468866,0.03334467505954397,0.9635280982508375,0.8809118747873427,0.7895336007447676,0.9857094249744811,0.5904761904761905,1.0,0.9293666026871401,0.9347408829174664,0.010748560460652534,0.9885010266940453,0.9239923224568138,0.6497005988023952,0.7222222222222222,0.7544910179640718,0.20958083832335328,0.7222222222222222,0.5449101796407185,0.3501769128704113,0.13644096631507316,0.1435862538278326,0.014290575025518892,0.9004739336492891,0.1292956788023137,21690.0
"Adult Sex, binary nationality",no_transform,GPyT_dem_par_in_False_tar_max,9,0.8764886015651582,0.8958829533855053,0.03878870364069409,0.9567033801747057,0.8570942497448112,0.7959043525233602,0.9965974821367812,0.5599999999999999,1.0,0.9001919385796545,0.9101727447216891,0.01996161228406912,0.9780683256010122,0.89021113243762,0.6916167664670658,0.7633587786259541,0.7844311377245509,0.18562874251497008,0.7633587786259541,0.5988023952095808,0.3501769128704113,0.16706362708404218,0.1687648860156516,0.003402517863218796,0.9798387096774193,0.1653623681524328,21690.0
