dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed,PR_t,t_s0,t_s1
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",3,0.8764886015651582,0.9013269819666552,0.04967676080299421,0.9448848622121556,0.8516502211636611,0.7691504706517867,0.9319496427356244,0.5369897959183674,1.0,0.9080614203454894,0.9412667946257196,0.06641074856046059,0.9294453507340948,0.8748560460652591,0.6302395209580839,0.8794642857142858,0.5898203592814372,0.08083832335329333,0.8794642857142858,0.6706586826347305,0.3501769128704113,0.15311330384484514,0.11908812521265735,0.06805035726437562,0.6363636363636365,0.18713848247703305,7230.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",3,0.8931609390949302,0.8989452194624021,0.011568560734943834,0.9871309613928844,0.8873766587274583,0.6199897709379705,0.9857094249744812,0.3617886178861789,1.0,0.9735124760076777,0.9808061420345492,0.014587332053742854,0.9851272015655576,0.966218809980806,0.26646706586826346,0.956043956043956,0.2604790419161677,0.0119760479041916,0.956043956043956,0.2724550898203593,0.3501769128704113,0.05375978223885675,0.046614494726097314,0.014290575025518884,0.7653631284916201,0.0609050697516162,7230.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",3,0.8855052739026881,0.8989452194624021,0.026879891119428345,0.9700984102952308,0.8720653283429738,0.7964229889549117,0.9874106839060904,0.574857864813645,1.0,0.9117082533589252,0.9228406909788868,0.022264875239923262,0.975873544093178,0.9005758157389635,0.6811377245508982,0.9117647058823528,0.7125748502994012,0.06287425149700597,0.9117647058823528,0.6497005988023952,0.3501769128704113,0.15566519224225928,0.14937053419530452,0.012589316093909508,0.9222689075630252,0.16195985028921406,7230.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",3,0.8615175229669956,0.8693433140523987,0.01565158217080631,0.9819960861056752,0.8536917318815924,0.7117651453331342,0.9979584892820688,0.4594953519256309,1.0,0.9055662188099808,0.9105566218809978,0.00998080614203456,0.9890387858347386,0.9005758157389635,0.5179640718562875,0.8907103825136612,0.5479041916167665,0.05988023952095811,0.8907103825136612,0.4880239520958084,0.3501769128704113,0.14256549846886696,0.14154474310990134,0.0020415107179312664,0.9857819905213272,0.1435862538278326,7230.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",3,0.8205171827152092,0.8468866961551548,0.05273902687989107,0.9377259943752512,0.7941476692752637,0.7976096750836139,0.9465804695474652,0.4930321960595868,1.0,0.8272552783109405,0.8571976967370442,0.059884836852207364,0.9301388266905508,0.7973128598848368,0.7679640718562875,0.9961089494163424,0.7664670658682635,0.002994011976047873,0.9961089494163424,0.7694610778443114,0.3501769128704113,0.2403878870364069,0.2136781218101395,0.053419530452534884,0.7999999999999999,0.2670976522626744,7230.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",3,0.7875127594419871,0.8373596461381422,0.09969377339231024,0.880942706216985,0.7376658727458321,0.8155335202914709,0.8996257230350458,0.4767490573942187,1.0,0.7792706333973128,0.8357005758157391,0.11285988483685228,0.8649517684887459,0.7228406909788867,0.8517964071856288,0.9964912280701754,0.8502994011976048,0.002994011976047873,0.9964912280701754,0.8532934131736527,0.3501769128704113,0.2924464103436543,0.2422592718611773,0.10037427696495407,0.7070506454816285,0.3426335488261313,7230.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",4,0.8967335828513101,0.9261653623681524,0.0588635590336849,0.9364437913299044,0.8673018033344675,0.7427238612985162,0.9336509016672336,0.5446361590397599,1.0,0.9420345489443378,0.9773512476007676,0.07063339731285989,0.9277297721916732,0.906717850287908,0.5434131736526946,0.9411764705882352,0.5269461077844312,0.03293413173652693,0.9411764705882352,0.5598802395209581,0.3501769128704113,0.1131337189520245,0.07995916978564138,0.06634909833276624,0.5465116279069767,0.1463082681184076,9640.0,,,
Adult Sex,no_transform,SVM,4,0.910513780197346,0.9295678802313712,0.03810820006805038,0.95900439238653,0.8914596801633209,0.7354890985782754,0.9401156856073496,0.5638474295190714,1.0,0.9619961612284068,0.9896353166986565,0.055278310940499065,0.9441427463149727,0.9343570057581574,0.5089820359281437,0.827956989247312,0.4610778443113773,0.09580838323353286,0.827956989247312,0.5568862275449101,0.3501769128704113,0.09152773052058524,0.06158557332425995,0.059884314392650566,0.5070028011204482,0.12146988771691053,9640.0,,,
Adult Sex,no_transform,Majority,4,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,9640.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",4,0.8419530452534876,0.8400816604287172,0.003742769649540678,0.9955645161290322,0.8438244300782579,0.7268300251703885,0.9527050017012588,0.4538506760728983,1.0,0.8758157389635317,0.8614203454894434,0.028790786948176605,0.9676584734799484,0.8902111324376201,0.5778443113772455,0.7155555555555555,0.6736526946107785,0.19161676646706588,0.7155555555555555,0.4820359281437126,0.3501769128704113,0.17574004763525009,0.19938754678462065,0.04729499829874106,0.7627986348122867,0.15209254848587955,9640.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",4,0.8899285471248725,0.8935011908812521,0.007145287512759445,0.9920030464584921,0.8863559033684927,0.750630696380751,0.9588295338550528,0.5408090844570618,1.0,0.9309021113243762,0.9213051823416508,0.01919385796545104,0.979591836734694,0.9404990403071016,0.5703592814371258,0.6858407079646017,0.6766467065868264,0.2125748502994012,0.6858407079646017,0.4640718562874251,0.3501769128704113,0.12606328683225587,0.1466485199047295,0.04117046614494725,0.7192575406032483,0.10547805375978224,9640.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,4,0.8943518203470568,0.9098332766247024,0.03096291255529093,0.9659685863874344,0.8788703640694113,0.7576936338455527,0.9935352160598844,0.5554760200429489,1.0,0.934548944337812,0.94510556621881,0.021113243761996192,0.9776604386677498,0.9239923224568138,0.5808383233532934,0.8301886792452831,0.6347305389221557,0.10778443113772453,0.8301886792452831,0.5269461077844312,0.3501769128704113,0.1240217761143246,0.12078938414426675,0.006464783940115695,0.9491978609625668,0.12725416808438245,9640.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",4,0.8940115685607349,0.9176590677101056,0.04729499829874106,0.9484612532443456,0.8703640694113645,0.7444510211822037,0.9567880231371214,0.5415746872700515,1.0,0.9380038387715932,0.963531669865643,0.05105566218809976,0.9470119521912352,0.9124760076775432,0.5508982035928144,0.9679144385026738,0.5598802395209581,0.017964071856287456,0.9679144385026738,0.5419161676646707,0.3501769128704113,0.11755699217420892,0.09595100374276964,0.04321197686287855,0.6894865525672371,0.1391629806056482,9640.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",4,0.8926505614154474,0.9186798230690713,0.05205852330724736,0.9433333333333334,0.8666212997618238,0.7462934016803245,0.9506634909833276,0.5410909090909091,1.0,0.9357005758157392,0.9642994241842612,0.057197696737044224,0.940684713375796,0.9071017274472168,0.5568862275449101,0.9787234042553192,0.562874251497006,0.0119760479041916,0.9787234042553192,0.5508982035928144,0.3501769128704113,0.12027900646478396,0.09561075195644778,0.04933650901667233,0.6596244131455401,0.1449472609731201,9640.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",4,0.8785301122830895,0.9210615855733244,0.08506294658046952,0.90764684152198,0.8359986389928548,0.7611666302711275,0.9074515141204492,0.5327225130890052,1.0,0.9130518234165068,0.9631477927063341,0.10019193857965457,0.895974491829414,0.8629558541266794,0.6092814371257484,0.9473684210526316,0.592814371257485,0.03293413173652693,0.9473684210526316,0.6257485029940121,0.3501769128704113,0.1463082681184076,0.1000340251786322,0.09254848587955086,0.519434628975265,0.19258251105818305,9640.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",4,0.8875467846206193,0.9009867301803336,0.026879891119428456,0.970166163141994,0.874106839060905,0.6050771776983461,0.9799251446070092,0.32619775739041795,1.0,0.97063339731286,0.9838771593090212,0.02648752399232246,0.9730784237222004,0.9573896353166986,0.2395209580838324,0.8823529411764706,0.25449101796407186,0.029940119760479056,0.8823529411764706,0.2245508982035928,0.3501769128704113,0.053249404559373936,0.04321197686287853,0.02007485539299081,0.6827956989247312,0.06328683225586934,9640.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",4,0.8746172167403878,0.8938414426675741,0.03844845185437229,0.9569851541682528,0.8553929908132017,0.7550441343799925,0.9908132017693092,0.521117608836907,1.0,0.90978886756238,0.9232245681381958,0.026871401151631447,0.9708939708939708,0.8963531669865643,0.6002994011976048,0.8063063063063062,0.6646706586826348,0.12874251497005995,0.8063063063063062,0.5359281437125748,0.3501769128704113,0.14817965294317795,0.1435862538278326,0.009186798230690713,0.9398663697104676,0.15277305205852332,9640.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",4,0.86049676760803,0.8775093569241239,0.0340251786321879,0.9612252811167118,0.8434841782919359,0.7633920259289482,0.9959169785641376,0.5095693779904307,1.0,0.8890595009596929,0.8998080614203455,0.021497120921305183,0.9761092150170648,0.8783109404990403,0.6377245508982036,0.8127659574468085,0.7035928143712575,0.13173652694610782,0.8127659574468085,0.5718562874251497,0.3501769128704113,0.17080639673358286,0.1687648860156516,0.004083021435862533,0.9763779527559056,0.17284790745151413,9640.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",4,0.8050357264375638,0.8390609050697516,0.0680503572643757,0.91889699918897,0.7710105478053759,0.7732156608089005,0.9421571963252808,0.4604519774011299,1.0,0.8143953934740883,0.8499040307101727,0.07101727447216888,0.9164408310749774,0.7788867562380039,0.7320359281437125,0.9404761904761904,0.7544910179640718,0.04491017964071853,0.9404761904761904,0.7095808383233533,0.3501769128704113,0.2477033004423273,0.2187818986049677,0.0578428036747193,0.7908979089790897,0.276624702279687,9640.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",4,0.7778155835318136,0.826811840762164,0.0979925144607009,0.8814814814814815,0.7288193263014631,0.7898347259415909,0.904729499829874,0.4517212426532326,1.0,0.7742802303262956,0.8287907869481765,0.10902111324376196,0.8684576192681798,0.7197696737044146,0.8053892215568862,0.985239852398524,0.811377245508982,0.0119760479041916,0.985239852398524,0.7994011976047904,0.3501769128704113,0.2915957808778496,0.24396053079278665,0.09527050017012592,0.7191574724172517,0.33923103096291257,9640.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",5,0.8980945899965975,0.9285471248724056,0.06090506975161614,0.934408208134848,0.8676420551207894,0.7584998908133829,0.921401837359646,0.5630926331145149,1.0,0.9391554702495202,0.9785028790786948,0.07869481765834929,0.9195763044331112,0.8998080614203455,0.5778443113772455,0.8737864077669903,0.5389221556886228,0.07784431137724546,0.8737864077669903,0.6167664670658682,0.3501769128704113,0.1195985028921402,0.08029942157196325,0.07859816264035388,0.5053533190578158,0.15889758421231712,12050.0,,,
Adult Sex,no_transform,SVM,5,0.9127254168084382,0.9322898945219462,0.039128955427016,0.958029197080292,0.8931609390949302,0.7458721712046157,0.9282068730860836,0.5798525798525798,1.0,0.9618042226487524,0.9930902111324376,0.06257197696737049,0.9369926555856204,0.9305182341650672,0.5299401197604791,0.7611940298507462,0.4580838323353293,0.14371257485029942,0.7611940298507462,0.6017964071856288,0.3501769128704113,0.09407961891799932,0.058183055461041175,0.07179312691391633,0.4476439790575916,0.12997618237495748,12050.0,,,
Adult Sex,no_transform,Majority,5,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,12050.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",5,0.8531813542021096,0.8516502211636611,0.003062266076896969,0.9964171974522292,0.8547124872405579,0.7168506556943695,0.9527050017012588,0.4555205047318612,1.0,0.8932821497120921,0.8790786948176583,0.028406909788867618,0.9686971235194584,0.9074856046065259,0.5404191616766467,0.6948356807511737,0.6377245508982036,0.19461077844311367,0.6948356807511737,0.4431137724550898,0.3501769128704113,0.15600544402858116,0.1796529431779517,0.047294998298741064,0.7367424242424243,0.13235794487921065,12050.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",5,0.9014971078598164,0.9128955427015992,0.022796869683565868,0.9750279537830786,0.8900986730180334,0.7747750181019919,0.986049676760803,0.5849462365591397,1.0,0.9387715930902112,0.9412667946257196,0.004990403071017169,0.9946982055464928,0.9362763915547024,0.6107784431137725,0.7662337662337663,0.6916167664670658,0.16167664670658674,0.7662337662337663,0.5299401197604791,0.3501769128704113,0.12368152432800272,0.1306566859476012,0.013950323239196996,0.8932291666666667,0.11670636270840422,12050.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,5,0.9020074855392992,0.9142565498468866,0.0244981286151752,0.9732043170822479,0.8897584212317114,0.7698426563379958,0.9959169785641376,0.5813953488372092,1.0,0.9408829174664108,0.9466410748560459,0.01151631477927062,0.9878345498783456,0.9351247600767756,0.5988023952095808,0.8099547511312216,0.6616766467065869,0.12574850299401208,0.8099547511312216,0.5359281437125748,0.3501769128704113,0.12044913235794487,0.12249064307587615,0.004083021435862533,0.9666666666666668,0.11840762164001364,12050.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",5,0.9011568560734944,0.9261653623681524,0.05001701258931601,0.9459955914768552,0.8761483497788364,0.7569646695093498,0.9424974481116026,0.5673864482501861,1.0,0.943570057581574,0.9738963531669864,0.060652591170825325,0.9377217185652346,0.9132437619961612,0.5703592814371258,0.9438775510204082,0.5538922155688623,0.03293413173652693,0.9438775510204082,0.5868263473053892,0.3501769128704113,0.11483497788363388,0.08608370193943518,0.057502551888397424,0.5995260663507108,0.1435862538278326,12050.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",5,0.8980945899965975,0.9285471248724056,0.06090506975161614,0.934408208134848,0.8676420551207894,0.7584998908133829,0.921401837359646,0.5630926331145149,1.0,0.9391554702495202,0.9785028790786948,0.07869481765834929,0.9195763044331112,0.8998080614203455,0.5778443113772455,0.8737864077669903,0.5389221556886228,0.07784431137724546,0.8737864077669903,0.6167664670658682,0.3501769128704113,0.1195985028921402,0.08029942157196325,0.07859816264035388,0.5053533190578158,0.15889758421231712,12050.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",5,0.8929908132017693,0.9292276284450494,0.07247363048656008,0.9220065909923104,0.8567539979584893,0.7543157447101958,0.9057502551888396,0.5497494631352899,1.0,0.933781190019194,0.9808061420345492,0.09404990403071024,0.9041095890410958,0.8867562380038387,0.5748502994011976,0.8461538461538461,0.5269461077844312,0.09580838323353293,0.8461538461538461,0.6227544910179641,0.3501769128704113,0.1240217761143246,0.07689690370874447,0.09424974481116027,0.4493041749502982,0.17114664851990474,12050.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",5,0.8868662810479755,0.9016672337529772,0.029601905410003407,0.9671698113207547,0.8720653283429738,0.6105661038766996,0.9669955767267778,0.3369890329012961,1.0,0.9681381957773512,0.9857965451055662,0.035316698656429946,0.9641744548286604,0.9504798464491364,0.25299401197604793,0.9425287356321842,0.2455089820359281,0.014970059880239528,0.9425287356321842,0.2604790419161677,0.3501769128704113,0.05699217420891459,0.04048996257230352,0.03300442327322218,0.5509259259259259,0.07349438584552569,12050.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",5,0.8984348417829193,0.916298060564818,0.03572643756379723,0.961010025993316,0.8805716230010208,0.7854457112646109,0.9908132017693092,0.5885596140592695,1.0,0.9316698656429944,0.944337811900192,0.025335892514395383,0.973170731707317,0.9190019193857966,0.6392215568862275,0.832618025751073,0.6976047904191617,0.11676646706586825,0.832618025751073,0.5808383233532934,0.3501769128704113,0.13320857434501532,0.12861517522966995,0.009186798230690713,0.9333333333333332,0.13780197346036066,12050.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",5,0.8587955086764205,0.8836338890779176,0.04967676080299421,0.9437812860993454,0.8339571282749234,0.7963640856482812,0.974821367812181,0.5352743561030234,1.0,0.8771593090211133,0.8982725527831094,0.04222648752399226,0.9529914529914528,0.8560460652591171,0.7155688622754491,0.8599221789883269,0.7694610778443114,0.10778443113772453,0.8599221789883269,0.6616766467065869,0.3501769128704113,0.1902007485539299,0.17761143246002042,0.02517863218781899,0.8758389261744967,0.2027900646478394,12050.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",5,0.8121810139503233,0.8523307247363049,0.08029942157196324,0.9057884231536928,0.7720313031643417,0.8059578539657729,0.9353521605988432,0.4912442396313363,1.0,0.8140115163147793,0.8548944337811899,0.08176583493282152,0.9043556353839244,0.7731285988483685,0.7979041916167665,0.9172661870503596,0.8323353293413174,0.06886227544910184,0.9172661870503596,0.7634730538922155,0.3501769128704113,0.2555290915277305,0.2232051718271521,0.06464783940115687,0.7754137115839244,0.287853011228309,12050.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",5,0.7790064647839401,0.8390609050697516,0.12010888057162306,0.856853203568532,0.7189520244981286,0.806167319870815,0.8921401837359646,0.4638877424680149,1.0,0.7710172744721692,0.8353166986564301,0.1285988483685221,0.8460477941176471,0.7067178502879079,0.8413173652694611,0.9379310344827586,0.8682634730538922,0.053892215568862256,0.9379310344827586,0.8143712574850299,0.3501769128704113,0.2985709424974481,0.2446410343654304,0.10785981626403536,0.6940154440154439,0.3525008506294658,12050.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",6,0.8989452194624021,0.9319496427356244,0.06600884654644447,0.9291712303760497,0.86594079618918,0.7661576080085508,0.9197005784280368,0.5720461095100865,1.0,0.9380038387715932,0.9792706333973128,0.08253358925143961,0.915719325754606,0.8967370441458733,0.594311377245509,0.8995215311004785,0.562874251497006,0.06287425149700597,0.8995215311004785,0.6257485029940121,0.3501769128704113,0.12249064307587615,0.08234093228989453,0.08029942157196325,0.5062761506276151,0.16264035386185774,14460.0,,,
Adult Sex,no_transform,SVM,6,0.915957808778496,0.9350119088125212,0.03810820006805038,0.9592430858806404,0.8969037087444709,0.7555259921615503,0.9319496427356244,0.5970636215334421,1.0,0.9631477927063341,0.9930902111324376,0.059884836852207364,0.9396984924623116,0.9332053742802304,0.5479041916167665,0.7853658536585366,0.4820359281437126,0.13173652694610774,0.7853658536585366,0.6137724550898204,0.3501769128704113,0.094930248383804,0.0609050697516162,0.06805035726437564,0.4722955145118734,0.12895542701599186,14460.0,,,
Adult Sex,no_transform,Majority,6,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,14460.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",6,0.8470568220483158,0.8506294658046955,0.007145287512759445,0.9916,0.8434841782919359,0.7186160308940659,0.9588295338550528,0.4508246792913866,1.0,0.8848368522072937,0.8752399232245681,0.01919385796545104,0.9785407725321889,0.8944337811900192,0.5523952095808383,0.6772727272727274,0.6586826347305389,0.21257485029940115,0.6772727272727274,0.44610778443113774,0.3501769128704113,0.16485199047295002,0.1854372235454236,0.04117046614494727,0.7779816513761467,0.14426675740047634,14460.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",6,0.8979244641034365,0.9319496427356244,0.0680503572643757,0.926980649872216,0.8638992854712487,0.7649292585654028,0.9224225927186118,0.5689655172413794,1.0,0.9370441458733204,0.9781190019193858,0.08214971209213051,0.9160125588697018,0.8959692898272553,0.592814371257485,0.9317073170731708,0.5718562874251497,0.041916167664670656,0.9317073170731708,0.6137724550898204,0.3501769128704113,0.1231711466485199,0.0843824430078258,0.07757740728138822,0.5210084033613446,0.16195985028921406,14460.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,6,0.8975842123171147,0.9149370534195304,0.03470568220483161,0.9620676831535888,0.8802313712146989,0.7686525222108567,0.9952364749914936,0.5718349928876245,1.0,0.9355086372360844,0.943953934740883,0.016890595009596998,0.9821065473769824,0.9270633397312859,0.6017964071856288,0.7478260869565216,0.688622754491018,0.17365269461077848,0.7478260869565216,0.5149700598802395,0.3501769128704113,0.12555290915277306,0.1279346716570262,0.004763525008506311,0.9627659574468084,0.1231711466485199,14460.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",6,0.8997958489282069,0.9288873766587274,0.05818305546104119,0.9373626373626374,0.8707043211976863,0.7646798533451331,0.9486219802653963,0.5722585330428468,1.0,0.9395393474088292,0.9704414587332054,0.06180422264875241,0.9363132911392406,0.908637236084453,0.5898203592814372,0.9504950495049505,0.6047904191616766,0.029940119760479056,0.9504950495049505,0.5748502994011976,0.3501769128704113,0.12061925825110582,0.094930248383804,0.0513780197346036,0.6488372093023256,0.1463082681184076,14460.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",6,0.8989452194624021,0.9319496427356244,0.06600884654644447,0.9291712303760497,0.86594079618918,0.7661576080085508,0.9197005784280368,0.5720461095100865,1.0,0.9380038387715932,0.9792706333973128,0.08253358925143961,0.915719325754606,0.8967370441458733,0.594311377245509,0.8995215311004785,0.562874251497006,0.06287425149700597,0.8995215311004785,0.6257485029940121,0.3501769128704113,0.12249064307587615,0.08234093228989453,0.08029942157196325,0.5062761506276151,0.16264035386185774,14460.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",6,0.8924804355222865,0.9234433480775774,0.061925825110581874,0.9329403095062638,0.8615175229669956,0.7612057075867459,0.9237835998638992,0.5555555555555556,1.0,0.9310940499040308,0.9700575815738964,0.0779270633397312,0.9196675900277008,0.8921305182341651,0.5913173652694611,0.8990384615384616,0.5598802395209581,0.06287425149700597,0.8990384615384616,0.6227544910179641,0.3501769128704113,0.12827492344334807,0.09016672337529773,0.07621640013610073,0.541922290388548,0.16638312351139845,14460.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",6,0.8883974140864239,0.9050697516161959,0.03334467505954408,0.963157894736842,0.8717250765566519,0.6159975634144379,0.977543382102756,0.3492063492063493,1.0,0.9685220729366604,0.9842610364683302,0.03147792706333974,0.96801872074883,0.9527831094049904,0.2634730538922156,0.8333333333333334,0.2874251497005988,0.047904191616766456,0.8333333333333334,0.2395209580838324,0.3501769128704113,0.057842803674719286,0.046614494726097314,0.022456617897243958,0.6748768472906405,0.06907111262334127,14460.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",6,0.8883974140864239,0.9043892480435524,0.03198366791425655,0.9646350639578628,0.8724055801292957,0.7739107198271403,0.9993194964273562,0.5603217158176943,1.0,0.9220729366602688,0.9309021113243762,0.017658349328214973,0.9810309278350516,0.9132437619961612,0.6257485029940121,0.7939914163090128,0.6976047904191617,0.14371257485029942,0.7939914163090128,0.5538922155688623,0.3501769128704113,0.1401837359646138,0.1405239877509357,0.0006805035726437647,0.9951573849878934,0.13984348417829193,14460.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",6,0.8763184756719973,0.8914596801633209,0.030282408982647224,0.9660305343511448,0.8611772711806737,0.7886305124875009,0.9962572303504592,0.5537139349294046,1.0,0.9021113243761996,0.9117082533589252,0.01919385796545104,0.9789473684210528,0.8925143953934741,0.6751497005988024,0.8408163265306122,0.7335329341317365,0.11676646706586825,0.8408163265306122,0.6167664670658682,0.3501769128704113,0.16349098332766246,0.16161959850289215,0.003742769649540649,0.977366255144033,0.1653623681524328,14460.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",6,0.8160939094930248,0.8445049336509016,0.05682204831575366,0.9327155519742144,0.787682885335148,0.8035974117025066,0.9472609731201088,0.4932020628223161,1.0,0.8197696737044146,0.8506717850287908,0.06180422264875241,0.927346570397112,0.7888675623800384,0.7874251497005988,0.9774436090225564,0.7964071856287425,0.017964071856287345,0.9774436090225564,0.7784431137724551,0.3501769128704113,0.24923443348077576,0.22286492004083025,0.0527390268798911,0.8086419753086421,0.2756039469207213,14460.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",6,0.7854712487240558,0.8322558693433141,0.09356924123851652,0.8875715453802125,0.7386866281047976,0.801983748434034,0.9064307587614836,0.4659042778483694,1.0,0.7806142034548944,0.8333973128598848,0.10556621880998084,0.8733302625518193,0.7278310940499041,0.8233532934131736,1.0,0.8233532934131736,0.0,1.0,0.8233532934131736,0.3501769128704113,0.2880231371214699,0.24123851650221165,0.09356924123851648,0.7205284552845529,0.3348077577407281,14460.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",7,0.8955427015991834,0.9254848587955088,0.059884314392650524,0.9352941176470588,0.8656005444028582,0.7511875481283115,0.9231030962912556,0.5511695906432749,1.0,0.9380038387715932,0.9765834932821496,0.07715930902111323,0.920990566037736,0.8994241842610364,0.5643712574850299,0.8756218905472637,0.5269461077844312,0.07485029940119757,0.8756218905472637,0.6017964071856288,0.3501769128704113,0.11908812521265735,0.08063967335828512,0.07689690370874447,0.5118790496760259,0.15753657706702962,16870.0,,,
Adult Sex,no_transform,SVM,7,0.9125552909152772,0.9343314052398776,0.043552228649200386,0.9533867443554258,0.8907791765906771,0.7496914041398968,0.9373936713167744,0.5834683954619124,1.0,0.9604606525911707,0.9904030710172744,0.05988483685220725,0.9395348837209304,0.9305182341650672,0.5389221556886228,0.8556701030927835,0.4970059880239521,0.08383233532934138,0.8556701030927835,0.5808383233532934,0.3501769128704113,0.09629125552909153,0.06498809118747874,0.06260632868322559,0.5093333333333333,0.12759441987070433,16870.0,,,
